dataset,n,algo,count,mean_sec,median_sec,mean_comparisons,median_comparisons,comparisons_per_n,comparisons_per_n_log2_n,mean_hint_comparisons,mean_merge_comparisons,mean_k,median_k,fallback_rate,sorted_ok
descending,100000,TimSort,5,7.10082e-05,7.025e-05,99999.0,99999.0,0.99999,0.06020539707280491,0.0,0.0,100000.0,100000.0,0.0,1
descending,1000000,HybridLadderSort,5,0.0016775416,0.001667917,3004019.0,3004019.0,3.004019,0.15071663775741953,3998.0,0.0,1001.0,1001.0,1.0,1
descending,1000000,RawLadderSort,5,0.06645196680000001,0.065659375,22951546.0,22951546.0,22.951546,1.1515172988102775,3999994.0,18951552.0,1000000.0,1000000.0,0.0,1
descending,1000000,StableSort,5,0.0360847584,0.033348167,37019328.0,37019328.0,37.019328,1.8573213578872496,0.0,0.0,1000000.0,1000000.0,0.0,1
descending,1000000,StdSort,5,0.001364525,0.001340666,3000021.0,3000021.0,3.000021,0.15051605143697544,0.0,0.0,1000000.0,1000000.0,0.0,1
descending,1000000,TimSort,5,0.0007308334,0.00073425,999999.0,999999.0,0.999999,0.050171615772330924,0.0,0.0,1000000.0,1000000.0,0.0,1
random,100000,HybridLadderSort,5,0.006382475,0.005362084,2292145.4,2291732.0,22.91732,1.379760148046014,425877.6,0.0,318.0,318.0,1.0,1
random,100000,RawLadderSort,5,0.0062028416,0.004412584,1800378.2,1802885.0,18.02885,1.0854449274653135,1771336.6,29041.6,624.4,624.0,0.0,1
random,100000,StableSort,5,0.0041213086,0.004052667,3510864.8,3511876.0,35.11876,2.1143600341048794,0.0,0.0,624.4,624.0,0.0,1
random,100000,StdSort,5,0.0047909584,0.004664125,1866267.8,1866878.0,18.66878,1.1239725524903639,0.0,0.0,624.4,624.0,0.0,1
random,100000,TimSort,5,0.0070509164,0.006664208,1532486.2,1532526.0,15.32526,0.9226725902698769,0.0,0.0,624.4,624.0,0.0,1
random,1000000,HybridLadderSort,5,0.0689349164,0.064360291,27237671.6,27187403.0,27.187403,1.3640373012008182,4906253.2,0.0,1001.0,1001.0,1.0,1
random,1000000,RawLadderSort,5,0.0566045668,0.049444042,21237279.0,21244255.0,21.244255,1.0658596650890853,21046608.2,190670.8,1985.0,1985.0,0.0,1
random,1000000,StableSort,5,0.0500265748,0.049018167,29899628.6,29899629.0,29.899629,1.500114198037441,0.0,0.0,1985.0,1985.0,0.0,1
random,1000000,StdSort,5,0.056938516800000005,0.056982375,22331418.4,22261794.0,22.261794,1.1169112918820738,0.0,0.0,1985.0,1985.0,0.0,1
random,1000000,TimSort,5,0.0782591334,0.077672875,18633807.6,18633623.0,18.633623,0.9348799084823768,0.0,0.0,1985.0,1985.0,0.0,1
social_feed,100000,HybridLadderSort,5,0.0012550248,0.001243917,389713.8,388576.0,3.88576,0.23394606319025432,221834.2,167879.6,24.0,24.0,0.0,1
social_feed,100000,RawLadderSort,5,0.001262608,0.001235291,389713.8,388576.0,3.88576,0.23394606319025432,221834.2,167879.6,24.0,24.0,0.0,1
social_feed,100000,StableSort,5,0.0027891916,0.002768125,2177891.8,2181256.0,21.81256,1.313246968444066,0.0,0.0,24.0,24.0,0.0,1
social_feed,100000,StdSort,5,0.0010647334,0.001076709,1346312.8,1338692.0,13.38692,0.8059728939108126,0.0,0.0,24.0,24.0,0.0,1
social_feed,100000,TimSort,5,0.0017954084000000002,0.001814917,551855.6,549338.0,5.49338,0.3307344315161202,0.0,0.0,24.0,24.0,0.0,1
social_feed,1000000,HybridLadderSort,5,0.0113558166,0.011339667,3830361.4,3829303.0,3.829303,0.19212251091434504,2206914.6,1623446.8,24.0,24.0,0.0,1
social_feed,1000000,RawLadderSort,5,0.011632258000000001,0.011421,3830361.4,3829303.0,3.829303,0.19212251091434504,2206914.6,1623446.8,24.0,24.0,0.0,1
social_feed,1000000,StableSort,5,0.0394229664,0.036959916,18944692.2,18948930.0,18.94893,0.9506993859561805,0.0,0.0,24.0,24.0,0.0,1
social_feed,1000000,StdSort,5,0.011986575199999999,0.011947708,17031256.4,17011538.0,17.011538,0.8534972017296086,0.0,0.0,24.0,24.0,0.0,1
social_feed,1000000,TimSort,5,0.020031733000000003,0.019732208,6151330.0,6158593.0,6.158593,0.30898687068103753,0.0,0.0,24.0,24.0,0.0,1
two_run_riffle,100000,HybridLadderSort,5,0.0007846667999999999,0.000790458,199963.4,199875.0,1.99875,0.12033674076667648,199924.0,39.4,2.0,2.0,0.0,1
two_run_riffle,100000,RawLadderSort,5,0.0007732914000000001,0.000758792,199963.4,199875.0,1.99875,0.12033674076667648,199924.0,39.4,2.0,2.0,0.0,1
two_run_riffle,100000,StableSort,5,0.0028707334,0.00284825,2049452.6,2050295.0,20.50295,1.2344005899197648,0.0,0.0,2.0,2.0,0.0,1
two_run_riffle,100000,StdSort,5,0.003943,0.003840667,1742749.4,1738513.0,17.38513,1.0466891217035499,0.0,0.0,2.0,2.0,0.0,1
two_run_riffle,100000,TimSort,5,0.001814175,0.001788208,479768.0,479773.0,4.79773,0.2888521282193905,0.0,0.0,2.0,2.0,0.0,1
two_run_riffle,1000000,HybridLadderSort,5,0.0078916832,0.007505042,1999765.0,1999823.0,1.999823,0.10033445150312165,1999719.6,45.4,2.0,2.0,0.0,1
two_run_riffle,1000000,RawLadderSort,5,0.007981041599999999,0.007889375,1999765.0,1999823.0,1.999823,0.10033445150312165,1999719.6,45.4,2.0,2.0,0.0,1
two_run_riffle,1000000,StableSort,5,0.0349040916,0.034389125,18964306.2,18961252.0,18.961252,0.9513176012239425,0.0,0.0,2.0,2.0,0.0,1
two_run_riffle,1000000,StdSort,5,0.0471595582,0.044822666,21145088.2,20892852.0,20.892852,1.0482291911613668,0.0,0.0,2.0,2.0,0.0,1
two_run_riffle,1000000,TimSort,5,0.018489424999999997,0.018452417,4935256.4,4934582.0,4.934582,0.24757619967725997,0.0,0.0,2.0,2.0,0.0,1
