dataset,n,algo,mean_time_sec,std_time_sec,min_time_sec,max_time_sec,rounds,timsort_mean_sec,std_sort_mean_sec,speedup_vs_timsort,speedup_vs_std_sort
band_limited,10000000,timsort,0.2542906,0.007880194938367117,0.249431,0.275287,10,0.2542906,0.2207078,1.0,0.8679353464107601
band_limited,100000000,laddersort_hybrid,2.1013919999999997,0.11047703389292163,1.90045,2.28759,10,2.50321,2.259565,1.1912151564296432,1.0752705825471878
band_limited,100000000,laddersort_raw,2.083964,0.1061563171512232,1.91049,2.29276,10,2.50321,2.259565,1.2011771796441781,1.0842629719131425
band_limited,100000000,mergesort,2.629866,0.009979299908644204,2.62037,2.65487,10,2.50321,2.259565,0.951839371283556,0.8591939665366981
band_limited,100000000,quicksort,3.166062,0.012555252818375792,3.15559,3.19313,10,2.50321,2.259565,0.7906383387312061,0.7136831180185352
band_limited,100000000,std_sort,2.259565,0.013849260108596322,2.24776,2.2948,10,2.50321,2.259565,1.107828276681574,1.0
band_limited,100000000,std_stable_sort,2.110334,0.008078326559381002,2.10054,2.12853,10,2.50321,2.259565,1.1861676872002254,1.0707143987634185
band_limited,100000000,timsort,2.50321,0.015439768276902445,2.48511,2.53194,10,2.50321,2.259565,1.0,0.9026669756033252
block_cyclic,1000000,laddersort_hybrid,0.0081766,0.00018869092894642975,0.007862,0.008406,10,0.0115799,0.0369012,1.4162243475283127,4.513024973705453
block_cyclic,1000000,laddersort_raw,0.0080495,0.00014734332545302345,0.007883,0.008374,10,0.0115799,0.0369012,1.4385862475930185,4.584284738182497
block_cyclic,1000000,mergesort,0.0122942,0.00035886419591693873,0.01192,0.012945,10,0.0115799,0.0369012,0.941899432252607,3.0015129085259717
block_cyclic,1000000,quicksort,0.0533536,0.01057659166062279,0.049405,0.083371,10,0.0115799,0.0369012,0.2170406495531698,0.6916346788220477
block_cyclic,1000000,std_sort,0.0369012,0.0002269438501284192,0.036443,0.037243,10,0.0115799,0.0369012,0.31380822303881717,1.0
block_cyclic,1000000,std_stable_sort,0.0102875,0.00016107917307957618,0.010118,0.01064,10,0.0115799,0.0369012,1.1256281895504254,3.586993924665857
block_cyclic,1000000,timsort,0.0115799,0.00018150019895918064,0.01131,0.011835,10,0.0115799,0.0369012,1.0,3.1866596430020984
block_cyclic,10000000,laddersort_hybrid,0.08476,0.00974168552607242,0.079357,0.112232,10,0.1120846,0.44551100000000005,1.3223761208117037,5.256146767343087
block_cyclic,10000000,laddersort_raw,0.08114360000000001,0.0014044606873181646,0.079159,0.082807,10,0.1120846,0.44551100000000005,1.3813116499637679,5.490402200543234
block_cyclic,10000000,mergesort,0.1343685,0.010389070958891791,0.130332,0.163899,10,0.1120846,0.44551100000000005,0.8341583034714237,3.315591079754556
block_cyclic,10000000,quicksort,0.5799812,0.01064421199838987,0.575823,0.610234,10,0.1120846,0.44551100000000005,0.19325557449103525,0.7681473123611594
block_cyclic,10000000,std_sort,0.44551100000000005,0.00868767873357307,0.441158,0.470047,10,0.1120846,0.44551100000000005,0.25158660504454433,1.0
block_cyclic,10000000,std_stable_sort,0.1172598,0.0007731298295456815,0.116091,0.118853,10,0.1120846,0.44551100000000005,0.9558655225405468,3.7993498198018423
block_cyclic,10000000,timsort,0.1120846,0.0006335770057555892,0.110829,0.112951,10,0.1120846,0.44551100000000005,1.0,3.9747744114713353
block_cyclic,100000000,laddersort_hybrid,0.8112508,0.019015451026292585,0.788083,0.850623,10,1.044803,4.965375,1.2878914880577004,6.1206411136975145
block_cyclic,100000000,laddersort_raw,0.8335801999999999,0.0840731469889299,0.786911,1.06517,10,1.044803,4.965375,1.2533922950665095,5.956685391519617
block_cyclic,100000000,mergesort,1.526799,0.011050332775280796,1.51405,1.55646,10,1.044803,4.965375,0.684309460511829,3.2521471392108587
block_cyclic,100000000,quicksort,6.378886,0.018758018255905524,6.3581,6.41189,10,1.044803,4.965375,0.16379082491833213,0.7784078599304016
block_cyclic,100000000,std_sort,4.965375,0.020948555107957206,4.94776,5.00928,10,1.044803,4.965375,0.21041774286937037,1.0
block_cyclic,100000000,std_stable_sort,1.315652,0.01012525313812508,1.30634,1.34272,10,1.044803,4.965375,0.7941332510420688,3.7740793158069152
block_cyclic,100000000,timsort,1.044803,0.013137643159173493,1.03137,1.07168,10,1.044803,4.965375,1.0,4.75245094051223
descending,1000000,laddersort_hybrid,0.007678300000000001,0.00018466669675089978,0.007528,0.008154,10,0.0003075,0.0075006000000000005,0.04004792727556881,0.9768568563353867
descending,1000000,laddersort_raw,0.0711391,0.001958256960212891,0.069975,0.076507,10,0.0003075,0.0075006000000000005,0.004322517434153651,0.1054356886719118
descending,1000000,mergesort,0.0102519,0.00020046083019992832,0.01004,0.010691,10,0.0003075,0.0075006000000000005,0.029994440055014192,0.7316302343955755
descending,1000000,quicksort,0.0134671,0.00019762222659520053,0.013207,0.013833,10,0.0003075,0.0075006000000000005,0.022833423676960892,0.556957325630611
descending,1000000,std_sort,0.0075006000000000005,9.197125154694338e-05,0.007374,0.007609,10,0.0003075,0.0075006000000000005,0.04099672026237901,1.0
descending,1000000,std_stable_sort,0.0090268,0.00019959948786396075,0.0088,0.009486,10,0.0003075,0.0075006000000000005,0.03406522798776975,0.8309256879514336
descending,1000000,timsort,0.0003075,6.83536555146995e-06,0.000299,0.000319,10,0.0003075,0.0075006000000000005,1.0,24.39219512195122
descending,10000000,laddersort_hybrid,0.0910714,0.0005382785730662342,0.090024,0.091556,10,0.0035963,0.08962980000000001,0.039488796702367594,0.9841706617005999
descending,10000000,laddersort_raw,0.7933595999999999,0.02392497679181507,0.774848,0.845583,10,0.0035963,0.08962980000000001,0.004533001176263577,0.11297499897902542
descending,10000000,mergesort,0.1137834,0.008858777846482742,0.110197,0.138971,10,0.0035963,0.08962980000000001,0.031606543661026124,0.7877229894694657
descending,10000000,quicksort,0.1424601,0.00040854278981657414,0.141918,0.143001,10,0.0035963,0.08962980000000001,0.02524426137564132,0.6291572166522417
descending,10000000,std_sort,0.08962980000000001,0.0005861110626645612,0.088364,0.090647,10,0.0035963,0.08962980000000001,0.04012393199583174,1.0
descending,10000000,std_stable_sort,0.1032971,0.0007215074420190588,0.101964,0.104597,10,0.0035963,0.08962980000000001,0.03481511097600998,0.867689412384278
descending,10000000,timsort,0.0035963,0.0002486059130431132,0.003376,0.004173,10,0.0035963,0.08962980000000001,1.0,24.922781747907575
descending,100000000,laddersort_hybrid,0.9906425000000001,0.014722267354438157,0.978921,1.0236,10,0.0392542,0.9737496,0.03962499085189662,0.9829475315262568
descending,100000000,laddersort_raw,14.75734,0.6206580436207297,13.8285,16.1579,10,0.0392542,0.9737496,0.0026599780177186407,0.0659840865630256
descending,100000000,mergesort,1.265482,0.013271298019075346,1.24758,1.2959,10,0.0392542,0.9737496,0.03101916898067298,0.769469340535859
descending,100000000,quicksort,1.6036290000000002,0.0123958321400559,1.59103,1.63195,10,0.0392542,0.9737496,0.02447835503099532,0.6072162576256727
descending,100000000,std_sort,0.9737496,0.009494222772004256,0.969067,1.00023,10,0.0392542,0.9737496,0.040312417073136673,1.0
descending,100000000,std_stable_sort,1.135818,0.009967061084726373,1.13028,1.16371,10,0.0392542,0.9737496,0.03456029046907163,0.8573112945912109
descending,100000000,timsort,0.0392542,0.009359054187731199,0.034872,0.065544,10,0.0392542,0.9737496,1.0,24.806252579341827
partial_index,1000000,laddersort_hybrid,0.0111658,0.0009244705151238372,0.010063,0.012737,10,0.0165988,0.0288621,1.486575077468699,2.584866288129825
partial_index,1000000,laddersort_raw,0.010963500000000001,0.0009166922723696443,0.009896,0.012463,10,0.0165988,0.0288621,1.5140055639166323,2.632562594062115
partial_index,1000000,mergesort,0.0187231,0.00017655118867405633,0.018555,0.01915,10,0.0165988,0.0288621,0.886541224476716,1.5415235724853258
partial_index,1000000,quicksort,0.029823,0.0004232173069344977,0.029214,0.030819,10,0.0165988,0.0288621,0.5565771384501895,0.9677799014183684
partial_index,1000000,std_sort,0.0288621,0.008534681709224884,0.025822,0.053077,10,0.0165988,0.0288621,0.5751071474355642,1.0
partial_index,1000000,std_stable_sort,0.0179715,0.00015135040285524446,0.017775,0.018283,10,0.0165988,0.0288621,0.9236179506440753,1.605992821968116
partial_index,1000000,timsort,0.0165988,0.00012382496606994163,0.016401,0.016812,10,0.0165988,0.0288621,1.0,1.738806419741186
partial_index,10000000,laddersort_hybrid,0.1060265,0.006202187665117311,0.095812,0.113589,10,0.1487248,0.278829,1.4027134725752524,2.6298048129477065
partial_index,10000000,laddersort_raw,0.1058014,0.005895462232372735,0.095716,0.112804,10,0.1487248,0.278829,1.4056978452080973,2.635399909642027
partial_index,10000000,mergesort,0.1990209,0.0006511225264452477,0.197994,0.199878,10,0.1487248,0.278829,0.7472823206004997,1.4010036131883636
partial_index,10000000,quicksort,0.3253056,0.0018164138784367769,0.322343,0.328395,10,0.1487248,0.278829,0.45718487477621045,0.8571294192291803
partial_index,10000000,std_sort,0.278829,0.0069813745701608615,0.274725,0.298417,10,0.1487248,0.278829,0.5333907161737121,1.0
partial_index,10000000,std_stable_sort,0.1866525,0.0005847697077577691,0.185589,0.18744,10,0.1487248,0.278829,0.7968004714643522,1.493840157511954
partial_index,10000000,timsort,0.1487248,0.007563252472022576,0.145193,0.170168,10,0.1487248,0.278829,1.0,1.8747982851548632
partial_index,100000000,laddersort_hybrid,1.8348980000000001,0.3006069671255881,1.1766,2.04871,10,1.52732,2.983566,0.8323732436353409,1.626011909108844
partial_index,100000000,laddersort_raw,1.344947,0.0758129590285636,1.21734,1.47139,10,1.52732,2.983566,1.1355986518427865,2.218352098632883
partial_index,100000000,mergesort,2.152903,0.026271878099764473,2.13061,2.22537,10,1.52732,2.983566,0.7094235086299755,1.3858339182025388
partial_index,100000000,quicksort,3.5989269999999998,0.01769364232963045,3.56766,3.61961,10,1.52732,2.983566,0.4243820449817404,0.82901542598669
partial_index,100000000,std_sort,2.983566,0.01879876248882116,2.95312,3.02013,10,1.52732,2.983566,0.5119109146571585,1.0
partial_index,100000000,std_stable_sort,1.9930050000000001,0.01503332908351745,1.97507,2.02391,10,1.52732,2.983566,0.7663402751122049,1.497018823334613
partial_index,100000000,timsort,1.52732,0.02450070293776169,1.50783,1.5726,10,1.52732,2.983566,1.0,1.9534648927533196
random,1000000,laddersort_hybrid,0.066843,0.0006999111054666578,0.066145,0.068288,10,0.07696069999999999,0.0578321,1.1513651392067978,0.8651930643448079
random,1000000,laddersort_raw,0.061833099999999995,0.0012653977372088737,0.06045,0.064335,10,0.07696069999999999,0.0578321,1.2446521361536136,0.9352935563638246
random,1000000,mergesort,0.0693483,0.0004033931222902908,0.068837,0.07006,10,0.07696069999999999,0.0578321,1.1097705351104497,0.8339368088330932
random,1000000,quicksort,0.0708145,0.001531322975585344,0.068791,0.073352,10,0.07696069999999999,0.0578321,1.086792959069117,0.8166703146954366
random,1000000,std_sort,0.0578321,0.007933549261067064,0.053924,0.080303,10,0.07696069999999999,0.0578321,1.3307609441815185,1.0
random,1000000,std_stable_sort,0.0624876,0.0006598471540187672,0.061776,0.063305,10,0.07696069999999999,0.0578321,1.231615552525621,0.9254972186481798
random,1000000,timsort,0.07696069999999999,0.0004732239427586059,0.076167,0.077702,10,0.07696069999999999,0.0578321,1.0,0.7514497659194889
random,10000000,laddersort_hybrid,0.7689422,0.009122692777415592,0.762655,0.791929,10,0.8779254999999999,0.6368375000000001,1.1417314591395815,0.8281994407381986
random,10000000,laddersort_raw,0.7400202,0.019162165394918752,0.723288,0.775059,10,0.8779254999999999,0.6368375000000001,1.186353426568626,0.8605677250431814
random,10000000,mergesort,0.7742131,0.0012713740117596614,0.772036,0.775976,10,0.8779254999999999,0.6368375000000001,1.133958466990548,0.8225609977408029
random,10000000,quicksort,0.8113550999999999,0.004628600927326161,0.805534,0.818868,10,0.8779254999999999,0.6368375000000001,1.0820484150527927,0.7849060171064435
random,10000000,std_sort,0.6368375000000001,0.010886839417388298,0.628436,0.664322,10,0.8779254999999999,0.6368375000000001,1.3785706714821282,1.0
random,10000000,std_stable_sort,0.722076,0.006617224141083135,0.718489,0.74075,10,0.8779254999999999,0.6368375000000001,1.215835313734288,0.8819535616749483
random,10000000,timsort,0.8779254999999999,0.007727581025133271,0.871603,0.898045,10,0.8779254999999999,0.6368375000000001,1.0,0.7253889994082643
random,100000000,laddersort_hybrid,8.734758,0.08585065104263569,8.66152,8.91588,10,9.920248,7.1753979999999995,1.1357209896370342,0.8214764507499807
random,100000000,laddersort_raw,8.363926000000001,0.27469077682206744,8.15169,9.04686,10,9.920248,7.1753979999999995,1.1860755343842113,0.8578983123475744
random,100000000,mergesort,9.783122,1.8972804374437287,9.04642,15.1041,10,9.920248,7.1753979999999995,1.0140165889784467,0.7334466441285307
random,100000000,quicksort,9.259561999999999,0.06499165071162799,9.17908,9.37969,10,9.920248,7.1753979999999995,1.071351755083016,0.7749176472926042
random,100000000,std_sort,7.1753979999999995,0.06848897426269149,7.11264,7.32498,10,9.920248,7.1753979999999995,1.3825362718555823,1.0
random,100000000,std_stable_sort,8.336118,0.020100441565077943,8.30573,8.36821,10,9.920248,7.1753979999999995,1.1900320988738402,0.8607601283954952
random,100000000,timsort,9.920248,0.04163835219282035,9.87709,10.0066,10,9.920248,7.1753979999999995,1.0,0.7233083285821079
social_feed,1000000,laddersort_hybrid,0.010193,0.0002076958245982699,0.00997,0.010559,10,0.018156600000000002,0.016211999999999997,1.7812812714608066,1.5905032865692137
social_feed,1000000,laddersort_raw,0.0109656,0.0023425282258467857,0.009986,0.017627,10,0.018156600000000002,0.016211999999999997,1.6557780695994748,1.4784416721383231
social_feed,1000000,mergesort,0.0174848,0.010133544326750744,0.014084,0.046324,10,0.018156600000000002,0.016211999999999997,1.0384219436310396,0.9272053440702779
social_feed,1000000,quicksort,0.013953299999999998,0.00032633896828638485,0.013647,0.014543,10,0.018156600000000002,0.016211999999999997,1.3012405667476514,1.1618756853217518
social_feed,1000000,std_sort,0.016211999999999997,0.00016001388828612543,0.016057,0.016538,10,0.018156600000000002,0.016211999999999997,1.1199481865284977,1.0
social_feed,1000000,std_stable_sort,0.013616300000000001,0.0002562711454690126,0.013305,0.014272,10,0.018156600000000002,0.016211999999999997,1.3334459434648178,1.1906318162790182
social_feed,1000000,timsort,0.018156600000000002,0.000298140980820223,0.017775,0.018785,10,0.018156600000000002,0.016211999999999997,1.0,0.8928984501503583
social_feed,10000000,laddersort_hybrid,0.09804660000000001,0.0006003092166171962,0.096762,0.098841,10,0.1538054,0.176471,1.5686969257475527,1.7998686338944947
social_feed,10000000,laddersort_raw,0.0980865,0.0006967378352803239,0.096712,0.099401,10,0.1538054,0.176471,1.5680588052382338,1.799136476477395
social_feed,10000000,mergesort,0.1579852,0.0005617640469489325,0.157211,0.158926,10,0.1538054,0.176471,0.9735430913781798,1.1170096945789858
social_feed,10000000,quicksort,0.1602932,0.001167259259024217,0.1585,0.161761,10,0.1538054,0.176471,0.9595254196684576,1.100926302550576
social_feed,10000000,std_sort,0.176471,0.001293998025071482,0.174776,0.179245,10,0.1538054,0.176471,0.8715618996889009,1.0
social_feed,10000000,std_stable_sort,0.1475855,0.010644250855639286,0.143106,0.177845,10,0.1538054,0.176471,1.0421443841027744,1.1957204467918594
social_feed,10000000,timsort,0.1538054,0.008653983940616282,0.148659,0.178204,10,0.1538054,0.176471,1.0,1.1473654371042887
social_feed,100000000,laddersort_hybrid,1.261858,0.06610495708425443,1.17255,1.36396,10,1.54494,1.936364,1.2243374452592923,1.5345339966937643
social_feed,100000000,laddersort_raw,1.259814,0.041493360432724696,1.15816,1.30292,10,1.54494,1.936364,1.2263238859069672,1.5370237193744474
social_feed,100000000,mergesort,1.750527,0.00532309861724247,1.74463,1.75732,10,1.54494,1.936364,0.8825570813817782,1.1061606019215928
social_feed,100000000,quicksort,1.847362,0.01648900293461614,1.82909,1.87852,10,1.54494,1.936364,0.836295214473395,1.0481778882536288
social_feed,100000000,std_sort,1.936364,0.012516756945968302,1.92314,1.96258,10,1.54494,1.936364,0.797856188196021,1.0
social_feed,100000000,std_stable_sort,1.5702269999999998,0.01903108746236018,1.55357,1.60995,10,1.54494,1.936364,0.9838959589919165,1.2331745664798786
social_feed,100000000,timsort,1.54494,0.008942761194272038,1.53558,1.55902,10,1.54494,1.936364,1.0,1.2533587064869833
two_run_riffle,1000000,laddersort_hybrid,0.006741700000000001,0.0001637993691481541,0.006553,0.00711,10,0.0157459,0.0418756,2.3355978462405624,6.211430351395048
two_run_riffle,1000000,laddersort_raw,0.007531100000000001,0.001691898700014605,0.006497,0.011738,10,0.0157459,0.0418756,2.090783550875702,5.560356388840939
two_run_riffle,1000000,mergesort,0.0154009,0.00024493874517701096,0.015182,0.015867,10,0.0157459,0.0418756,1.0224012882364018,2.719035900499321
two_run_riffle,1000000,quicksort,0.0487293,0.010972548504234455,0.04229,0.079642,10,0.0157459,0.0418756,0.32313002649330075,0.8593515605600737
two_run_riffle,1000000,std_sort,0.0418756,0.0031575164361321113,0.037724,0.046637,10,0.0157459,0.0418756,0.37601610484387094,1.0
two_run_riffle,1000000,std_stable_sort,0.0135052,0.00018811627609894208,0.013267,0.013853,10,0.0157459,0.0418756,1.165913870212955,3.1007019518407724
two_run_riffle,1000000,timsort,0.0157459,0.0002132622016829675,0.015544,0.016311,10,0.0157459,0.0418756,1.0,2.6594605579865234
two_run_riffle,10000000,laddersort_hybrid,0.0670925,0.0016333411054236878,0.065976,0.07112,10,0.15855930000000001,0.45319010000000004,2.363293959831576,6.75470581659649
two_run_riffle,10000000,laddersort_raw,0.0661823,0.00047698289044553695,0.065926,0.067434,10,0.15855930000000001,0.45319010000000004,2.3957961569785278,6.847602757837066
two_run_riffle,10000000,mergesort,0.1671675,0.004330619720855967,0.16521,0.179443,10,0.15855930000000001,0.45319010000000004,0.9485055408497466,2.7109940628411624
two_run_riffle,10000000,quicksort,0.4930656,0.013579330602058414,0.464431,0.509555,10,0.15855930000000001,0.45319010000000004,0.3215785080119157,0.9191273940019341
two_run_riffle,10000000,std_sort,0.45319010000000004,0.04132376258670334,0.399189,0.536115,10,0.15855930000000001,0.45319010000000004,0.34987370642033,1.0
two_run_riffle,10000000,std_stable_sort,0.1466132,0.00043804383342309914,0.14583,0.147472,10,0.15855930000000001,0.45319010000000004,1.0814803851222128,3.091059331629076
two_run_riffle,10000000,timsort,0.15855930000000001,0.011096715340335832,0.153785,0.189926,10,0.15855930000000001,0.45319010000000004,1.0,2.8581741972877026
two_run_riffle,100000000,laddersort_hybrid,0.6985596000000001,0.039209999904219445,0.663009,0.757586,10,1.572136,4.894486,2.2505395387881,7.006540315242964
two_run_riffle,100000000,laddersort_raw,0.7235499,0.07843467613023944,0.66306,0.891987,10,1.572136,4.894486,2.17280936670712,6.764545195846202
two_run_riffle,100000000,mergesort,1.8213370000000002,0.0020520344918044994,1.81904,1.82485,10,1.572136,4.894486,0.8631768859908956,2.687303887199348
two_run_riffle,100000000,quicksort,5.4471989999999995,0.15004146637587276,5.26213,5.68821,10,1.572136,4.894486,0.28861365263137995,0.8985326219952677
two_run_riffle,100000000,std_sort,4.894486,0.4706362799256155,4.4452,6.01574,10,1.572136,4.894486,0.32120553618909115,1.0
two_run_riffle,100000000,std_stable_sort,1.5883530000000001,0.010849383034173989,1.57919,1.60904,10,1.572136,4.894486,0.9897900529668152,3.0814850351275815
two_run_riffle,100000000,timsort,1.572136,0.01275713673900912,1.55973,1.59723,10,1.572136,4.894486,1.0,3.1132713709246524
