n,target_k,algo,variant,measured_k_mean,measured_k_min,measured_k_max,mean_sec,std_sec,min_sec,max_sec,sorted_ok,fallback_rate,timsort_mean_sec,speedup_vs_timsort
10000000,8,StdSort,main,8.0,8,8,0.10643572100000001,0.003480201368968083,0.104305959,0.115701208,1,0.0,0.13093925020000002,1.230219037084364
10000000,8,TimSort,main,8.0,8,8,0.13093925020000002,0.0005930704030097784,0.130017542,0.131684916,1,0.0,0.13093925020000002,1.0
10000000,16,HybridLadderSort,hybrid,16.0,16,16,0.1105842457,0.000764091741259738,0.109733291,0.112111417,1,0.0,0.13460968339999999,1.2172591362170857
10000000,16,LadderSort,main,16.0,16,16,0.1108262251,0.00020937649145840346,0.1105395,0.111102625,1,0.0,0.13460968339999999,1.2146013570212273
10000000,16,StableSort,main,16.0,16,16,0.1675487543,0.0013443176856737114,0.165710875,0.170076416,1,0.0,0.13460968339999999,0.8034060531359021
10000000,16,StdSort,main,16.0,16,16,0.1169406626,0.011562192274295145,0.112434417,0.149815583,1,0.0,0.13460968339999999,1.1510939001640306
10000000,16,TimSort,main,16.0,16,16,0.13460968339999999,0.0004555498956229166,0.134012834,0.135184458,1,0.0,0.13460968339999999,1.0
10000000,32,HybridLadderSort,hybrid,32.0,32,32,0.14818954580000002,0.014827497302802696,0.142268583,0.19036625,1,0.0,0.11264049579999999,0.7601109456939842
10000000,32,LadderSort,main,32.0,32,32,0.1443046208,0.0003872095723950856,0.143814834,0.1450105,1,0.0,0.11264049579999999,0.7805744208019151
10000000,32,StableSort,main,32.0,32,32,0.16740285000000002,0.0003940691929358484,0.166630292,0.168016292,1,0.0,0.11264049579999999,0.6728708370257733
10000000,32,StdSort,main,32.0,32,32,0.1221250044,0.00017441548601301548,0.121907209,0.122452042,1,0.0,0.11264049579999999,0.9223377010580479
10000000,32,TimSort,main,32.0,32,32,0.11264049579999999,0.00024572825924712536,0.112179458,0.112940875,1,0.0,0.11264049579999999,1.0
10000000,64,HybridLadderSort,hybrid,64.0,64,64,0.15374377509999998,0.0014488248775196683,0.152702167,0.156551625,1,0.0,0.0091235291,0.05934242927276735
10000000,64,LadderSort,main,64.0,64,64,0.1534729917,0.0004844275813427251,0.152473584,0.154336917,1,0.0,0.0091235291,0.05944713137432115
10000000,64,StableSort,main,64.0,64,64,0.1673371999,0.0003982979488137102,0.166906458,0.168037375,1,0.0,0.0091235291,0.05452182243668581
10000000,64,StdSort,main,64.0,64,64,0.1190935209,0.00024419600503349886,0.118781167,0.119586167,1,0.0,0.0091235291,0.07660810622654116
10000000,64,TimSort,main,64.0,64,64,0.0091235291,0.00024385517091478167,0.008803417,0.009544209,1,0.0,0.0091235291,1.0
10000000,128,HybridLadderSort,hybrid,128.0,128,128,0.161450525,0.00038609236437728886,0.160994958,0.162237709,1,0.0,0.0087011087,0.05389334410649949
10000000,128,LadderSort,main,128.0,128,128,0.160993775,0.0007337492176033648,0.159694417,0.161812166,1,0.0,0.0087011087,0.05404624309231832
10000000,128,StableSort,main,128.0,128,128,0.1671605792,9.776511034424471e-05,0.166949708,0.167287,1,0.0,0.0087011087,0.05205239621471711
10000000,128,StdSort,main,128.0,128,128,0.1178669583,0.0004925309785740608,0.11700275,0.118503708,1,0.0,0.0087011087,0.07382144093218701
10000000,128,TimSort,main,128.0,128,128,0.0087011087,0.0001503896919946089,0.008482792,0.008944,1,0.0,0.0087011087,1.0
