record_id,source_id,timestamp_ms,original_index
2489545380,21850736,1420106233000,138
2489655899,10972396,1420125032000,139
2489658145,10972396,1420125324000,140
2489481020,28681358,1420092153000,141
2489482523,28681358,1420092472000,142
2489483068,28681358,1420092557000,143
2489483787,28681358,1420092662000,144
2489484262,28681358,1420092747000,145
2489484710,28681358,1420092813000,146
2489485626,28681358,1420092949000,147
2489485932,28681358,1420093001000,148
2489530696,28437998,1420103021000,149
2489531093,28437998,1420103107000,150
2489535595,28437998,1420104114000,151
2489535647,28437998,1420104126000,152
2489584302,28685866,1420113889000,153
2489584380,28685866,1420113901000,154
2489598963,28685866,1420116454000,155
2489444153,28625325,1420082925000,156
2489446449,28625325,1420083479000,157
2489822568,28695527,1420146160000,158
2489543711,28284521,1420105848000,159
2489544297,28284521,1420105970000,160
2489392900,28678122,1420073563000,161
2489394975,28678122,1420073879000,162
2489825268,28543041,1420146488000,163
2489827217,28543041,1420146731000,164
2489392066,28660389,1420073450000,165
2489531388,28660389,1420103174000,166
2489589106,28660389,1420114768000,167
2489543637,28684227,1420105833000,168
2489543737,28684227,1420105855000,169
2489373994,28677419,1420071070000,170
2489443149,28677419,1420082676000,171
2489737680,28677419,1420135539000,172
2489482514,28665320,1420092470000,173
2489482945,28665320,1420092537000,174
2489533690,28499683,1420103688000,175
2489536494,28499683,1420104305000,176
2489537999,28499683,1420104630000,177
2489450326,10136075,1420084435000,178
2489450850,10136075,1420084583000,179
2489451339,10136075,1420084711000,180
2489599568,28622975,1420116565000,181
2489603141,24749319,1420117181000,182
2489821657,24749319,1420146063000,183
2489822586,24749319,1420146162000,184
2489823317,24749319,1420146254000,185
2489823319,24749319,1420146254000,186
2489493485,28681962,1420094625000,187
2489496096,28681962,1420095182000,188
2489496890,28681962,1420095379000,189
2489665063,16821343,1420126241000,190
2489674160,16821343,1420127376000,191
2489736345,16821343,1420135371000,192
2489753232,16821343,1420137513000,193
2489848593,16821343,1420149309000,194
2489540033,12542921,1420105031000,195
2489540041,12542921,1420105032000,196
2489379143,1616665,1420071694000,197
2489368875,28609954,1420070475000,198
2489656373,8165636,1420125091000,199
2489657086,8165636,1420125180000,200
2489659670,8165636,1420125517000,201
2489660271,8165636,1420125607000,202
2489660540,8165636,1420125647000,203
2489665057,8165636,1420126240000,204
2489666862,8165636,1420126474000,205
2489667953,8165636,1420126607000,206
2489845035,8165636,1420148892000,207
2489532066,25458927,1420103317000,208
2489658072,25458927,1420125314000,209
2489662218,25458927,1420125871000,210
2489664390,25458927,1420126151000,211
2489665250,25458927,1420126266000,212
2489368187,18126008,1420070409000,213
2489370943,18126008,1420070705000,214
2489373525,18126008,1420071008000,215
2489376079,18126008,1420071305000,216
2489378459,18126008,1420071607000,217
2489380733,18126008,1420071906000,218
2489743621,27866168,1420136274000,219
2489756327,27866168,1420137881000,220
2489824565,1530481,1420146398000,221
2489826648,1530481,1420146660000,222
2489826866,1530481,1420146688000,223
2489827562,1530481,1420146770000,224
2489827644,1530481,1420146781000,225
2489827646,1530481,1420146781000,226
2489602141,21350025,1420116996000,227
2489602408,21350025,1420117043000,228
2489602413,21350025,1420117043000,229
2489442691,28679750,1420082551000,230
2489443612,28679750,1420082782000,231
2489445803,28679750,1420083326000,232
2489594575,28679750,1420115664000,233
2489595273,28679750,1420115788000,234
2489665303,28679750,1420126273000,235
2489830557,28695379,1420147155000,236
2489832730,28695379,1420147422000,237
2489834006,28695379,1420147580000,238
2489834375,28695379,1420147635000,239
2489834969,28695379,1420147709000,240
2489836706,28695379,1420147918000,241
2489837488,28695379,1420148011000,242
2489839390,28695379,1420148235000,243
2489839510,28695379,1420148249000,244
2489757898,28692921,1420138071000,245
2489758825,28692921,1420138188000,246
2489761645,28692921,1420138540000,247
2489483822,28614556,1420092672000,248
2489532981,28614556,1420103523000,249
2489668226,28674298,1420126642000,250
2489676656,28674298,1420127714000,251
2489587963,18417507,1420114556000,252
2489490506,27266162,1420093973000,253
2489492813,27266162,1420094473000,254
2489445995,27852036,1420083372000,255
2489677231,27852036,1420127787000,256
2489666466,22880779,1420126422000,257
2489667957,22880779,1420126607000,258
2489387248,18080448,1420072770000,259
2489536719,18080448,1420104360000,260
2489836502,18080448,1420147893000,261
2489736619,6319157,1420135411000,262
2489825924,6319157,1420146576000,263
2489661243,28689010,1420125744000,264
2489662487,28689010,1420125906000,265
2489826390,28689010,1420146628000,266
2489659356,11704998,1420125469000,267
2489668572,11704998,1420126686000,268
2489821029,11475498,1420146001000,269
2489821037,11475498,1420146001000,270
2489821043,11475498,1420146002000,271
2489828053,11475498,1420146834000,272
2489828055,11475498,1420146834000,273
2489440168,20549456,1420081947000,274
2489444232,20549456,1420082942000,275
2489387790,5438867,1420072831000,276
2489387813,5438867,1420072832000,277
2489387818,5438867,1420072832000,278
2489388217,5438867,1420072888000,279
2489532303,28593062,1420103377000,280
2489538001,28593062,1420104630000,281
2489538200,28593062,1420104670000,282
2489538202,28593062,1420104670000,283
2489487901,28681709,1420093471000,284
2489490582,28681709,1420093994000,285
2489491980,28681709,1420094281000,286
2489493453,28681709,1420094614000,287
2489495052,28681709,1420094925000,288
2489737716,28692083,1420135541000,289
2489739189,28692083,1420135707000,290
2489842657,24483422,1420148615000,291
2489381382,28379263,1420071987000,292
2489381944,28379263,1420072058000,293
2489824129,28695640,1420146351000,294
2489831134,28695640,1420147227000,295
2489585887,1449991,1420114175000,296
2489595809,1449991,1420115885000,297
2489583128,19268673,1420113675000,298
2489588720,19268673,1420114691000,299
2489596969,19268673,1420116092000,300
2489597043,19268673,1420116105000,301
2489597245,19268673,1420116136000,302
2489830561,13649860,1420147155000,303
2489833698,13649860,1420147547000,304
2489833699,13649860,1420147547000,305
2489833922,13649860,1420147570000,306
2489833923,13649860,1420147570000,307
2489489128,15400220,1420093713000,308
2489490199,15400220,1420093925000,309
2489532220,15400220,1420103356000,310
2489595755,2724167,1420115872000,311
2489599712,2724167,1420116593000,312
2489441581,7530570,1420082265000,313
2489741872,7530570,1420136033000,314
2489746595,7530570,1420136653000,315
2489841750,7530570,1420148510000,316
2489838249,28516166,1420148094000,317
2489840869,28516166,1420148405000,318
2489843628,28516166,1420148736000,319
2489846831,28516166,1420149093000,320
2489384715,1963492,1420072422000,321
2489534791,28683828,1420103925000,322
2489535398,28683828,1420104068000,323
2489652242,28687073,1420124556000,324
2489656848,28687073,1420125157000,325
2489660139,28687073,1420125585000,326
2489594112,28684762,1420115566000,327
2489601971,28684762,1420116967000,328
2489536017,22005301,1420104200000,329
2489536076,22005301,1420104216000,330
2489661292,28260472,1420125753000,331
2489661384,28260472,1420125763000,332
2489661742,28260472,1420125809000,333
2489822255,27920169,1420146129000,334
2489824142,27920169,1420146352000,335
2489828951,23732507,1420146953000,336
2489837708,23732507,1420148035000,337
2489653172,28687507,1420124678000,338
2489657567,28687507,1420125246000,339
2489667952,28687507,1420126607000,340
2489668216,28687507,1420126641000,341
2489671051,28687507,1420126991000,342
2489377946,28671681,1420071536000,343
2489743270,28671681,1420136224000,344
2489743448,28671681,1420136252000,345
2489743564,28671681,1420136268000,346
2489831701,28695964,1420147296000,347
2489835143,28695964,1420147730000,348
2489837352,28695964,1420147993000,349
2489839126,28695964,1420148202000,350
2489845824,28695964,1420148982000,351
2489847688,28695964,1420149204000,352
2489379297,26950307,1420071716000,353
2489379992,26950307,1420071806000,354
2489386782,26950307,1420072697000,355
2489599315,26950307,1420116520000,356
2489486752,11414760,1420093209000,357
2489487712,11414760,1420093424000,358
2489488340,11414760,1420093569000,359
2489534306,11414760,1420103822000,360
2489537845,11414760,1420104608000,361
2489539601,11414760,1420104952000,362
2489540942,11414760,1420105231000,363
2489544683,11414760,1420106063000,364
2489744591,11414760,1420136399000,365
2489669433,28689350,1420126796000,366
2489669787,28689350,1420126837000,367
2489673771,28689350,1420127329000,368
2489583755,26553595,1420113789000,369
2489450841,21205749,1420084580000,370
2489825541,21205749,1420146525000,371
2489825542,21205749,1420146525000,372
2489835257,21205749,1420147742000,373
2489659971,27609372,1420125558000,374
2489663617,27609372,1420126047000,375
2489752641,27609372,1420137432000,376
2489450022,27793122,1420084349000,377
2489450444,27793122,1420084475000,378
2489594467,24067606,1420115642000,379
2489594759,24067606,1420115704000,380
2489594760,24067606,1420115705000,381
2489842193,28696414,1420148560000,382
2489848300,28696414,1420149272000,383
2489601428,28271406,1420116881000,384
2489602084,28271406,1420116985000,385
2489655734,322185,1420125012000,386
2489661657,322185,1420125798000,387
2489380652,9436196,1420071894000,388
2489385616,9436196,1420072543000,389
2489386377,9436196,1420072647000,390
2489392774,9436196,1420073547000,391
2489392777,9436196,1420073547000,392
2489444139,15058586,1420082920000,393
2489444516,15058586,1420083005000,394
2489588779,16320580,1420114703000,395
2489589024,16320580,1420114751000,396
2489540402,21945658,1420105106000,397
2489540403,21945658,1420105107000,398
2489481202,28681434,1420092184000,399
2489481618,28681434,1420092280000,400
2489497319,28681434,1420095482000,401
2489652437,26164184,1420124578000,402
2489654393,26164184,1420124834000,403
2489656114,26164184,1420125060000,404
2489678205,26164184,1420127916000,405
2489657228,28688847,1420125200000,406
2489657589,28688847,1420125249000,407
2489674128,28688847,1420127371000,408
2489759844,28688847,1420138314000,409
2489672960,28167446,1420127228000,410
2489678612,28167446,1420127966000,411
2489822069,27822539,1420146104000,412
2489822269,27822539,1420146129000,413
2489822507,27822539,1420146151000,414
2489848414,26834913,1420149285000,415
2489849082,26834913,1420149364000,416
2489661816,28689028,1420125819000,417
2489665064,28689028,1420126241000,418
2489665098,28689028,1420126245000,419
2489543035,19951534,1420105686000,420
2489544289,19951534,1420105968000,421
2489386034,27456612,1420072596000,422
2489847974,27456612,1420149238000,423
2489545199,28469945,1420106182000,424
2489545482,28469945,1420106256000,425
2489837623,28469945,1420148024000,426
2489735342,28277956,1420135248000,427
2489736052,28277956,1420135335000,428
2489736543,28277956,1420135401000,429
2489736544,28277956,1420135401000,430
2489736715,28277956,1420135426000,431
2489490079,19236908,1420093896000,432
2489539090,19236908,1420104847000,433
2489750576,18486794,1420137162000,434
2489752370,18486794,1420137396000,435
2489753671,18486794,1420137566000,436
2489372216,15718405,1420070843000,437
2489377192,15718405,1420071437000,438
2489385760,15718405,1420072558000,439
2489390262,15718405,1420073186000,440
2489393679,15718405,1420073678000,441
2489542339,28684166,1420105537000,442
2489542341,28684166,1420105538000,443
2489532749,26144596,1420103475000,444
2489533768,26144596,1420103703000,445
2489439379,26961022,1420081780000,446
2489677565,26961022,1420127834000,447
2489670437,28629399,1420126918000,448
2489671114,28629399,1420126999000,449
2489671115,28629399,1420126999000,450
2489835542,28629399,1420147776000,451
2489837602,28629399,1420148022000,452
2489837747,28629399,1420148040000,453
2489380592,18033470,1420071886000,454
2489594390,18033470,1420115624000,455
2489833311,26973029,1420147498000,456
2489673576,28689516,1420127304000,457
2489663562,16888985,1420126040000,458
2489673555,16888985,1420127300000,459
2489674608,18511024,1420127437000,460
2489674609,18511024,1420127437000,461
2489373600,22923251,1420071018000,462
2489446655,22923251,1420083520000,463
2489598995,22923251,1420116459000,464
2489600599,22923251,1420116752000,465
2489601445,22923251,1420116883000,466
2489740324,22923251,1420135839000,467
2489741971,22923251,1420136047000,468
2489741973,22923251,1420136047000,469
2489601508,28686522,1420116894000,470
2489674650,28686522,1420127443000,471
2489662150,21529494,1420125859000,472
2489842003,21529494,1420148537000,473
2489753606,28610799,1420137555000,474
2489757877,28610799,1420138070000,475
2489487283,2965621,1420093309000,476
2489535942,2965621,1420104184000,477
2489749278,2965621,1420136990000,478
2489752101,2965621,1420137363000,479
2489668094,21368198,1420126626000,480
2489846659,21368198,1420149072000,481
2489825741,28569667,1420146550000,482
2489835480,28569667,1420147771000,483
2489488328,28681728,1420093567000,484
2489488623,28681728,1420093620000,485
2489491086,28681728,1420094115000,486
2489491581,28681728,1420094208000,487
2489497500,28682147,1420095532000,488
2489497684,28682147,1420095583000,489
2489661270,5137220,1420125748000,490
2489753076,5137220,1420137488000,491
2489754817,5137220,1420137702000,492
2489669669,27329455,1420126822000,493
2489672022,27329455,1420127118000,494
2489661663,23836872,1420125799000,495
2489751829,23836872,1420137332000,496
2489441262,13066637,1420082188000,497
2489543033,10844319,1420105686000,498
2489544974,10844319,1420106130000,499
2489738582,6331139,1420135637000,500
2489738625,6331139,1420135640000,501
2489651315,28609540,1420124428000,502
2489651967,28609540,1420124517000,503
2489653181,27308146,1420124678000,504
2489658827,27308146,1420125406000,505
2489535510,14877272,1420104095000,506
2489676100,14877272,1420127638000,507
2489677045,27400263,1420127765000,508
2489750911,27400263,1420137212000,509
2489450675,18317669,1420084538000,510
2489530103,18317669,1420102907000,511
2489530789,18317669,1420103042000,512
2489530684,24189210,1420103018000,513
2489663941,24189210,1420126087000,514
2489752712,24189210,1420137442000,515
2489830213,28695904,1420147104000,516
2489831469,28695904,1420147270000,517
2489591196,25928859,1420115035000,518
2489591355,25928859,1420115064000,519
2489487402,28681689,1420093339000,520
2489487457,28681689,1420093354000,521
2489652950,27212560,1420124648000,522
2489653362,27212560,1420124702000,523
2489482833,25417990,1420092512000,524
2489485101,25417990,1420092868000,525
2489487180,25417990,1420093289000,526
2489586623,25417990,1420114311000,527
2489668640,25417990,1420126695000,528
2489740762,25417990,1420135882000,529
2489750883,25417990,1420137207000,530
2489759876,25417990,1420138320000,531
2489830485,25417990,1420147145000,532
2489831980,25417990,1420147335000,533
2489589878,16066615,1420114899000,534
2489651618,16066615,1420124469000,535
2489663943,16066615,1420126087000,536
2489758578,16066615,1420138158000,537
2489763611,16066615,1420138775000,538
2489652447,16694023,1420124579000,539
2489653513,16694023,1420124717000,540
2489654265,16694023,1420124819000,541
2489652208,1679183,1420124551000,542
2489652932,1679183,1420124646000,543
2489759504,24735049,1420138273000,544
2489761203,24735049,1420138485000,545
2489670856,27211107,1420126967000,546
2489671223,27211107,1420127013000,547
2489494112,27634931,1420094746000,548
2489495879,27634931,1420095142000,549
2489495954,27634931,1420095154000,550
2489495957,27634931,1420095154000,551
2489742989,27398776,1420136186000,552
2489746704,27398776,1420136670000,553
2489443994,25408399,1420082885000,554
2489676635,25408399,1420127711000,555
2489677051,25408399,1420127765000,556
2489677053,25408399,1420127765000,557
2489368206,1755571,1420070410000,558
2489368261,1755571,1420070412000,559
2489369315,25392255,1420070521000,560
2489373171,25392255,1420070959000,561
2489374497,25392255,1420071124000,562
2489376170,25392255,1420071315000,563
2489379357,25392255,1420071722000,564
2489383883,25392255,1420072322000,565
2489386135,25392255,1420072610000,566
2489387173,25392255,1420072760000,567
2489736131,11688671,1420135345000,568
2489738287,11688671,1420135597000,569
2489738644,11688671,1420135642000,570
2489739487,11688671,1420135749000,571
2489747461,11688671,1420136766000,572
2489752557,28449821,1420137417000,573
2489753437,28449821,1420137535000,574
2489753557,28449821,1420137551000,575
2489664465,26206274,1420126161000,576
2489742382,26206274,1420136111000,577
2489660156,6683486,1420125587000,578
2489661092,6683486,1420125723000,579
2489597309,1175581,1420116148000,580
2489540653,26860983,1420105162000,581
2489601440,26860983,1420116882000,582
2489394610,28674787,1420073826000,583
2489394825,28674787,1420073857000,584
2489394842,28674787,1420073860000,585
2489394852,28674787,1420073861000,586
2489445152,28674787,1420083141000,587
2489445273,28674787,1420083176000,588
2489445306,28674787,1420083185000,589
2489445426,28674787,1420083215000,590
2489445429,28674787,1420083216000,591
2489445432,28674787,1420083216000,592
2489663007,21062381,1420125970000,593
2489668539,21062381,1420126681000,594
2489676498,21062381,1420127694000,595
2489677445,21062381,1420127819000,596
2489368586,28677555,1420070442000,597
2489369823,28677555,1420070569000,598
2489375137,28677555,1420071186000,599
2489375394,28677555,1420071220000,600
2489383764,28677555,1420072301000,601
2489368883,15790644,1420070476000,602
2489372748,15790644,1420070907000,603
2489374713,15790644,1420071149000,604
2489375378,15790644,1420071219000,605
2489380838,15790644,1420071919000,606
2489381662,15790644,1420072023000,607
2489827976,22532206,1420146823000,608
2489828022,22532206,1420146829000,609
2489828034,22532206,1420146831000,610
2489830691,22532206,1420147171000,611
2489830782,22532206,1420147185000,612
2489376162,20319753,1420071314000,613
2489377019,20319753,1420071413000,614
2489759566,20319753,1420138279000,615
2489441232,27199774,1420082179000,616
2489830793,27199774,1420147185000,617
2489483592,5102117,1420092632000,618
2489530906,5102117,1420103066000,619
2489592697,5102117,1420115319000,620
2489676060,5102117,1420127635000,621
2489668075,19387981,1420126625000,622
2489677684,19387981,1420127848000,623
2489677838,19387981,1420127865000,624
2489660345,20338831,1420125618000,625
2489660347,20338831,1420125618000,626
2489533553,27394167,1420103658000,627
2489534191,27394167,1420103795000,628
2489740827,27394167,1420135888000,629
2489751438,27394167,1420137286000,630
2489395562,22456318,1420073962000,631
2489445727,22456318,1420083302000,632
2489446223,22456318,1420083433000,633
2489655510,28568521,1420124980000,634
2489655980,28568521,1420125045000,635
2489660032,13746848,1420125568000,636
2489660700,13746848,1420125668000,637
2489738100,13746848,1420135577000,638
2489751959,13746848,1420137347000,639
2489757787,13746848,1420138059000,640
2489762766,13746848,1420138667000,641
2489763489,13746848,1420138757000,642
2489494703,25737839,1420094857000,643
2489494704,25737839,1420094857000,644
2489495163,25737839,1420094953000,645
2489542850,3172896,1420105650000,646
2489542861,3172896,1420105653000,647
2489598234,28562971,1420116337000,648
2489601044,28562971,1420116816000,649
2489488915,28681749,1420093669000,650
2489489306,28681749,1420093750000,651
2489485722,28681595,1420092963000,652
2489486225,28681595,1420093073000,653
2489486410,28681595,1420093126000,654
2489487083,28681595,1420093273000,655
2489488012,28681595,1420093497000,656
2489489342,28681595,1420093758000,657
2489489491,28681595,1420093794000,658
2489489492,28681595,1420093794000,659
2489489632,28681595,1420093817000,660
2489823433,10887143,1420146265000,661
2489824358,10887143,1420146375000,662
2489824633,10887143,1420146406000,663
2489824980,10887143,1420146450000,664
2489825240,10887143,1420146485000,665
2489586001,27838682,1420114198000,666
2489599664,27838682,1420116583000,667
2489676002,27838682,1420127627000,668
2489652460,25916085,1420124582000,669
2489653284,25916085,1420124693000,670
2489654349,25916085,1420124829000,671
2489656499,25916085,1420125107000,672
2489673600,25916085,1420127306000,673
2489661212,12004006,1420125740000,674
2489661213,12004006,1420125740000,675
2489583141,28685811,1420113677000,676
2489674156,14849992,1420127375000,677
2489763642,14849992,1420138778000,678
2489595816,28686307,1420115888000,679
2489598325,28686307,1420116353000,680
2489654441,28688727,1420124841000,681
2489654705,28688727,1420124871000,682
2489655060,28688727,1420124919000,683
2489655613,28688727,1420124995000,684
2489656230,28688727,1420125075000,685
2489488614,20152667,1420093619000,686
2489488979,20152667,1420093684000,687
2489601989,26477643,1420116971000,688
2489602445,26477643,1420117048000,689
2489544332,28684260,1420105978000,690
2489544387,28684260,1420105991000,691
2489545411,28684260,1420106239000,692
2489546110,28684260,1420106398000,693
2489836051,22115297,1420147835000,694
2489836053,22115297,1420147835000,695
2489439730,24974235,1420081850000,696
2489440908,24974235,1420082107000,697
2489441107,24974235,1420082154000,698
2489369966,1059291,1420070585000,699
2489390668,1059291,1420073248000,700
2489450547,28680077,1420084504000,701
2489450569,28680077,1420084510000,702
2489450597,28680077,1420084517000,703
2489369339,28677576,1420070523000,704
2489376722,28677576,1420071380000,705
2489833011,3481901,1420147454000,706
2489833013,3481901,1420147454000,707
2489833965,3481901,1420147576000,708
2489377895,25143857,1420071527000,709
2489379971,25143857,1420071803000,710
2489669371,28676265,1420126784000,711
2489676792,28676265,1420127734000,712
2489677031,28676265,1420127765000,713
2489677035,28676265,1420127765000,714
2489391563,24678257,1420073374000,715
2489669455,24678257,1420126798000,716
2489669765,24678257,1420126833000,717
2489670975,24678257,1420126983000,718
2489659503,27820457,1420125492000,719
2489741547,27820457,1420135986000,720
2489830359,28694333,1420147125000,721
2489831606,28694333,1420147287000,722
2489834522,28694333,1420147654000,723
2489752944,137241,1420137471000,724
2489755753,137241,1420137804000,725
2489755754,137241,1420137804000,726
2489596365,9489675,1420115991000,727
2489596379,9489675,1420115994000,728
2489596579,9489675,1420116025000,729
2489602643,9489675,1420117083000,730
2489602644,9489675,1420117083000,731
2489602707,9489675,1420117098000,732
2489602708,9489675,1420117098000,733
2489395005,21469993,1420073882000,734
2489481557,21469993,1420092265000,735
2489821136,21469993,1420146008000,736
2489824335,21469993,1420146372000,737
2489829768,21469993,1420147050000,738
2489444041,27319048,1420082893000,739
2489444966,27319048,1420083101000,740
2489446583,27319048,1420083503000,741
2489447813,27319048,1420083789000,742
2489487678,27319048,1420093416000,743
2489492462,27319048,1420094394000,744
2489542985,27319048,1420105676000,745
2489763584,27319048,1420138771000,746
2489443002,3946572,1420082632000,747
2489656818,3946572,1420125151000,748
2489746016,3946572,1420136570000,749
2489829188,3946572,1420146981000,750
2489531153,28683666,1420103121000,751
2489531184,28683666,1420103126000,752
2489835802,21802082,1420147810000,753
2489838886,21802082,1420148172000,754
2489656783,28688818,1420125146000,755
2489735261,28688818,1420135239000,756
2489735311,28688818,1420135243000,757
2489492021,19148223,1420094288000,758
2489493343,19148223,1420094585000,759
2489594521,19148223,1420115653000,760
2489543265,22394276,1420105743000,761
2489675262,22394276,1420127525000,762
2489441072,25697926,1420082146000,763
2489445639,25697926,1420083277000,764
2489446698,25697926,1420083533000,765
2489745546,24337880,1420136512000,766
2489746074,24337880,1420136578000,767
2489379419,28676548,1420071732000,768
2489384772,28676548,1420072429000,769
2489384877,28676548,1420072442000,770
2489439094,5923215,1420081717000,771
2489655735,5923215,1420125012000,772
2489438245,28325336,1420081513000,773
2489438763,28325336,1420081642000,774
2489666589,28325336,1420126438000,775
2489667307,28325336,1420126531000,776
2489667904,28325336,1420126600000,777
2489668207,28325336,1420126640000,778
2489494257,28681986,1420094766000,779
2489494551,28681986,1420094826000,780
2489445894,28679897,1420083348000,781
2489447589,28679897,1420083743000,782
2489832814,25845637,1420147431000,783
2489833094,25845637,1420147466000,784
2489368700,26233669,1420070454000,785
2489370650,26233669,1420070667000,786
2489371989,26233669,1420070817000,787
2489655861,20198659,1420125026000,788
2489822332,20198659,1420146134000,789
2489822333,20198659,1420146134000,790
2489386606,28606142,1420072673000,791
2489386646,28606142,1420072678000,792
2489386654,28606142,1420072680000,793
2489670213,28317956,1420126889000,794
2489674261,28317956,1420127389000,795
2489677786,28317956,1420127860000,796
2489485504,28428341,1420092933000,797
2489485726,28428341,1420092963000,798
2489485761,28428341,1420092967000,799
2489485763,28428341,1420092967000,800
2489488583,28428341,1420093615000,801
2489488653,28428341,1420093627000,802
2489654105,27638530,1420124791000,803
2489667060,27638530,1420126501000,804
2489667257,27638530,1420126526000,805
2489668688,27638530,1420126700000,806
2489670208,27638530,1420126888000,807
2489671168,27638530,1420127005000,808
2489677888,27638530,1420127870000,809
2489489045,19412285,1420093696000,810
2489491013,19412285,1420094094000,811
2489390881,24117662,1420073275000,812
2489584409,24117662,1420113907000,813
2489742767,28569287,1420136160000,814
2489750041,28569287,1420137085000,815
2489758660,28569287,1420138166000,816
2489589049,18838063,1420114757000,817
2489589357,18838063,1420114817000,818
2489653166,26546687,1420124676000,819
2489653575,26546687,1420124726000,820
