n,target_k,measured_k,seed,algo,variant,round,time_sec,k_over_n,used_fallback,sorted_ok,git_hash
10000000,1,1,0,StableSort,main,6,0.133841042000,0.000000100000,0,1,72ede18
10000000,1,1,0,StableSort,main,7,0.134646834000,0.000000100000,0,1,72ede18
10000000,1,1,0,StableSort,main,8,0.134614542000,0.000000100000,0,1,72ede18
10000000,1,1,0,StableSort,main,9,0.134315959000,0.000000100000,0,1,72ede18
10000000,1,1,0,StableSort,main,10,0.133877500000,0.000000100000,0,1,72ede18
10000000,2,2,0,LadderSort,main,1,0.031721041000,0.000000200000,0,1,72ede18
10000000,2,2,0,LadderSort,main,2,0.030778167000,0.000000200000,0,1,72ede18
10000000,2,2,0,LadderSort,main,3,0.030430250000,0.000000200000,0,1,72ede18
10000000,2,2,0,LadderSort,main,4,0.030502541000,0.000000200000,0,1,72ede18
10000000,2,2,0,LadderSort,main,5,0.030222959000,0.000000200000,0,1,72ede18
10000000,2,2,0,LadderSort,main,6,0.030519916000,0.000000200000,0,1,72ede18
10000000,2,2,0,LadderSort,main,7,0.030283041000,0.000000200000,0,1,72ede18
10000000,2,2,0,LadderSort,main,8,0.030228333000,0.000000200000,0,1,72ede18
10000000,2,2,0,LadderSort,main,9,0.030497500000,0.000000200000,0,1,72ede18
10000000,2,2,0,LadderSort,main,10,0.030398334000,0.000000200000,0,1,72ede18
10000000,2,2,0,HybridLadderSort,hybrid,1,0.030677584000,0.000000200000,0,1,72ede18
10000000,2,2,0,HybridLadderSort,hybrid,2,0.030383875000,0.000000200000,0,1,72ede18
10000000,2,2,0,HybridLadderSort,hybrid,3,0.030940875000,0.000000200000,0,1,72ede18
10000000,2,2,0,HybridLadderSort,hybrid,4,0.030363208000,0.000000200000,0,1,72ede18
10000000,2,2,0,HybridLadderSort,hybrid,5,0.030431167000,0.000000200000,0,1,72ede18
10000000,2,2,0,HybridLadderSort,hybrid,6,0.030206500000,0.000000200000,0,1,72ede18
10000000,2,2,0,HybridLadderSort,hybrid,7,0.030720542000,0.000000200000,0,1,72ede18
10000000,2,2,0,HybridLadderSort,hybrid,8,0.030204584000,0.000000200000,0,1,72ede18
10000000,2,2,0,HybridLadderSort,hybrid,9,0.030504291000,0.000000200000,0,1,72ede18
10000000,2,2,0,HybridLadderSort,hybrid,10,0.030187875000,0.000000200000,0,1,72ede18
10000000,2,2,0,TimSort,main,1,0.095851458000,0.000000200000,0,1,72ede18
10000000,2,2,0,TimSort,main,2,0.096577375000,0.000000200000,0,1,72ede18
10000000,2,2,0,TimSort,main,3,0.096197667000,0.000000200000,0,1,72ede18
10000000,2,2,0,TimSort,main,4,0.095853541000,0.000000200000,0,1,72ede18
10000000,2,2,0,TimSort,main,5,0.096013625000,0.000000200000,0,1,72ede18
10000000,2,2,0,TimSort,main,6,0.095988750000,0.000000200000,0,1,72ede18
10000000,2,2,0,TimSort,main,7,0.097575542000,0.000000200000,0,1,72ede18
10000000,2,2,0,TimSort,main,8,0.096204875000,0.000000200000,0,1,72ede18
10000000,2,2,0,TimSort,main,9,0.095889042000,0.000000200000,0,1,72ede18
10000000,2,2,0,TimSort,main,10,0.095995250000,0.000000200000,0,1,72ede18
10000000,2,2,0,StdSort,main,1,0.168973458000,0.000000200000,0,1,72ede18
10000000,2,2,0,StdSort,main,2,0.169026583000,0.000000200000,0,1,72ede18
10000000,2,2,0,StdSort,main,3,0.169741750000,0.000000200000,0,1,72ede18
10000000,2,2,0,StdSort,main,4,0.170357750000,0.000000200000,0,1,72ede18
10000000,2,2,0,StdSort,main,5,0.169171375000,0.000000200000,0,1,72ede18
10000000,2,2,0,StdSort,main,6,0.169536458000,0.000000200000,0,1,72ede18
10000000,2,2,0,StdSort,main,7,0.168802125000,0.000000200000,0,1,72ede18
10000000,2,2,0,StdSort,main,8,0.169059917000,0.000000200000,0,1,72ede18
10000000,2,2,0,StdSort,main,9,0.169622959000,0.000000200000,0,1,72ede18
10000000,2,2,0,StdSort,main,10,0.169141583000,0.000000200000,0,1,72ede18
10000000,2,2,0,StableSort,main,1,0.236847125000,0.000000200000,0,1,72ede18
10000000,2,2,0,StableSort,main,2,0.218898584000,0.000000200000,0,1,72ede18
10000000,2,2,0,StableSort,main,3,0.218506250000,0.000000200000,0,1,72ede18
10000000,2,2,0,StableSort,main,4,0.218773958000,0.000000200000,0,1,72ede18
10000000,2,2,0,StableSort,main,5,0.218884000000,0.000000200000,0,1,72ede18
10000000,2,2,0,StableSort,main,6,0.218387125000,0.000000200000,0,1,72ede18
10000000,2,2,0,StableSort,main,7,0.219177208000,0.000000200000,0,1,72ede18
10000000,2,2,0,StableSort,main,8,0.218421875000,0.000000200000,0,1,72ede18
10000000,2,2,0,StableSort,main,9,0.218898583000,0.000000200000,0,1,72ede18
10000000,2,2,0,StableSort,main,10,0.218300250000,0.000000200000,0,1,72ede18
10000000,4,4,0,LadderSort,main,1,0.087756000000,0.000000400000,0,1,72ede18
10000000,4,4,0,LadderSort,main,2,0.085410417000,0.000000400000,0,1,72ede18
10000000,4,4,0,LadderSort,main,3,0.085796583000,0.000000400000,0,1,72ede18
10000000,4,4,0,LadderSort,main,4,0.086670167000,0.000000400000,0,1,72ede18
10000000,4,4,0,LadderSort,main,5,0.085828417000,0.000000400000,0,1,72ede18
10000000,4,4,0,LadderSort,main,6,0.085484958000,0.000000400000,0,1,72ede18
10000000,4,4,0,LadderSort,main,7,0.085684625000,0.000000400000,0,1,72ede18
10000000,4,4,0,LadderSort,main,8,0.085168417000,0.000000400000,0,1,72ede18
10000000,4,4,0,LadderSort,main,9,0.085433541000,0.000000400000,0,1,72ede18
10000000,4,4,0,LadderSort,main,10,0.085441375000,0.000000400000,0,1,72ede18
10000000,4,4,0,HybridLadderSort,hybrid,1,0.087455875000,0.000000400000,0,1,72ede18
10000000,4,4,0,HybridLadderSort,hybrid,2,0.086691292000,0.000000400000,0,1,72ede18
10000000,4,4,0,HybridLadderSort,hybrid,3,0.085533291000,0.000000400000,0,1,72ede18
10000000,4,4,0,HybridLadderSort,hybrid,4,0.085300000000,0.000000400000,0,1,72ede18
10000000,4,4,0,HybridLadderSort,hybrid,5,0.086191416000,0.000000400000,0,1,72ede18
10000000,4,4,0,HybridLadderSort,hybrid,6,0.086169667000,0.000000400000,0,1,72ede18
10000000,4,4,0,HybridLadderSort,hybrid,7,0.085403375000,0.000000400000,0,1,72ede18
10000000,4,4,0,HybridLadderSort,hybrid,8,0.085448250000,0.000000400000,0,1,72ede18
10000000,4,4,0,HybridLadderSort,hybrid,9,0.085166083000,0.000000400000,0,1,72ede18
10000000,4,4,0,HybridLadderSort,hybrid,10,0.085530833000,0.000000400000,0,1,72ede18
10000000,4,4,0,TimSort,main,1,0.156593792000,0.000000400000,0,1,72ede18
10000000,4,4,0,TimSort,main,2,0.156872000000,0.000000400000,0,1,72ede18
10000000,4,4,0,TimSort,main,3,0.157295625000,0.000000400000,0,1,72ede18
10000000,4,4,0,TimSort,main,4,0.156762875000,0.000000400000,0,1,72ede18
10000000,4,4,0,TimSort,main,5,0.156592459000,0.000000400000,0,1,72ede18
10000000,4,4,0,TimSort,main,6,0.158441625000,0.000000400000,0,1,72ede18
10000000,4,4,0,TimSort,main,7,0.157487333000,0.000000400000,0,1,72ede18
10000000,4,4,0,TimSort,main,8,0.156836542000,0.000000400000,0,1,72ede18
10000000,4,4,0,TimSort,main,9,0.157127958000,0.000000400000,0,1,72ede18
10000000,4,4,0,TimSort,main,10,0.157530958000,0.000000400000,0,1,72ede18
10000000,4,4,0,StdSort,main,1,0.195612834000,0.000000400000,0,1,72ede18
10000000,4,4,0,StdSort,main,2,0.194807292000,0.000000400000,0,1,72ede18
10000000,4,4,0,StdSort,main,3,0.195180791000,0.000000400000,0,1,72ede18
10000000,4,4,0,StdSort,main,4,0.242838833000,0.000000400000,0,1,72ede18
10000000,4,4,0,StdSort,main,5,0.194921833000,0.000000400000,0,1,72ede18
10000000,4,4,0,StdSort,main,6,0.195875792000,0.000000400000,0,1,72ede18
10000000,4,4,0,StdSort,main,7,0.195593625000,0.000000400000,0,1,72ede18
10000000,4,4,0,StdSort,main,8,0.195453792000,0.000000400000,0,1,72ede18
10000000,4,4,0,StdSort,main,9,0.195057333000,0.000000400000,0,1,72ede18
10000000,4,4,0,StdSort,main,10,0.194992667000,0.000000400000,0,1,72ede18
10000000,4,4,0,StableSort,main,1,0.243656458000,0.000000400000,0,1,72ede18
10000000,4,4,0,StableSort,main,2,0.243728084000,0.000000400000,0,1,72ede18
10000000,4,4,0,StableSort,main,3,0.243205584000,0.000000400000,0,1,72ede18
10000000,4,4,0,StableSort,main,4,0.243859709000,0.000000400000,0,1,72ede18
10000000,4,4,0,StableSort,main,5,0.243393958000,0.000000400000,0,1,72ede18
10000000,4,4,0,StableSort,main,6,0.245897833000,0.000000400000,0,1,72ede18
10000000,4,4,0,StableSort,main,7,0.243342416000,0.000000400000,0,1,72ede18
10000000,4,4,0,StableSort,main,8,0.243318667000,0.000000400000,0,1,72ede18
10000000,4,4,0,StableSort,main,9,0.243258958000,0.000000400000,0,1,72ede18
10000000,4,4,0,StableSort,main,10,0.243749875000,0.000000400000,0,1,72ede18
10000000,8,8,0,LadderSort,main,1,0.236781625000,0.000000800000,0,1,72ede18
10000000,8,8,0,LadderSort,main,2,0.134460792000,0.000000800000,0,1,72ede18
10000000,8,8,0,LadderSort,main,3,0.106677333000,0.000000800000,0,1,72ede18
10000000,8,8,0,LadderSort,main,4,0.107437833000,0.000000800000,0,1,72ede18
10000000,8,8,0,LadderSort,main,5,0.100747291000,0.000000800000,0,1,72ede18
10000000,8,8,0,LadderSort,main,6,0.100121250000,0.000000800000,0,1,72ede18
10000000,8,8,0,LadderSort,main,7,0.102354250000,0.000000800000,0,1,72ede18
10000000,8,8,0,LadderSort,main,8,0.099635667000,0.000000800000,0,1,72ede18
10000000,8,8,0,LadderSort,main,9,0.098941750000,0.000000800000,0,1,72ede18
10000000,8,8,0,LadderSort,main,10,0.100473209000,0.000000800000,0,1,72ede18
10000000,8,8,0,HybridLadderSort,hybrid,1,0.099884625000,0.000000800000,0,1,72ede18
10000000,8,8,0,HybridLadderSort,hybrid,2,0.098435208000,0.000000800000,0,1,72ede18
10000000,8,8,0,HybridLadderSort,hybrid,3,0.104723042000,0.000000800000,0,1,72ede18
10000000,8,8,0,HybridLadderSort,hybrid,4,0.100302250000,0.000000800000,0,1,72ede18
10000000,8,8,0,HybridLadderSort,hybrid,5,0.098882459000,0.000000800000,0,1,72ede18
10000000,8,8,0,HybridLadderSort,hybrid,6,0.100351000000,0.000000800000,0,1,72ede18
10000000,8,8,0,HybridLadderSort,hybrid,7,0.100472792000,0.000000800000,0,1,72ede18
10000000,8,8,0,HybridLadderSort,hybrid,8,0.098671375000,0.000000800000,0,1,72ede18
10000000,8,8,0,HybridLadderSort,hybrid,9,0.100540667000,0.000000800000,0,1,72ede18
10000000,8,8,0,HybridLadderSort,hybrid,10,0.106606708000,0.000000800000,0,1,72ede18
10000000,8,8,0,TimSort,main,1,0.193961000000,0.000000800000,0,1,72ede18
10000000,8,8,0,TimSort,main,2,0.194113959000,0.000000800000,0,1,72ede18
10000000,8,8,0,TimSort,main,3,0.195045958000,0.000000800000,0,1,72ede18
10000000,8,8,0,TimSort,main,4,0.194743416000,0.000000800000,0,1,72ede18
10000000,8,8,0,TimSort,main,5,0.196769916000,0.000000800000,0,1,72ede18
10000000,8,8,0,TimSort,main,6,0.202037500000,0.000000800000,0,1,72ede18
10000000,8,8,0,TimSort,main,7,0.212208625000,0.000000800000,0,1,72ede18
10000000,8,8,0,TimSort,main,8,0.210854500000,0.000000800000,0,1,72ede18
10000000,8,8,0,TimSort,main,9,0.204324208000,0.000000800000,0,1,72ede18
10000000,8,8,0,TimSort,main,10,0.208896833000,0.000000800000,0,1,72ede18
10000000,8,8,0,StdSort,main,1,1038.099553583000,0.000000800000,0,1,72ede18
10000000,8,8,0,StdSort,main,2,0.400878250000,0.000000800000,0,1,72ede18
10000000,8,8,0,StdSort,main,3,0.220990625000,0.000000800000,0,1,72ede18
10000000,8,8,0,StdSort,main,4,0.233196167000,0.000000800000,0,1,72ede18
10000000,8,8,0,StdSort,main,5,0.230233333000,0.000000800000,0,1,72ede18
10000000,8,8,0,StdSort,main,6,0.223369916000,0.000000800000,0,1,72ede18
10000000,8,8,0,StdSort,main,7,0.224751750000,0.000000800000,0,1,72ede18
10000000,8,8,0,StdSort,main,8,0.221234000000,0.000000800000,0,1,72ede18
10000000,8,8,0,StdSort,main,9,0.211188791000,0.000000800000,0,1,72ede18
10000000,8,8,0,StdSort,main,10,0.217450958000,0.000000800000,0,1,72ede18
10000000,8,8,0,StableSort,main,1,0.263938250000,0.000000800000,0,1,72ede18
10000000,8,8,0,StableSort,main,2,0.299965917000,0.000000800000,0,1,72ede18
10000000,8,8,0,StableSort,main,3,0.270618750000,0.000000800000,0,1,72ede18
10000000,8,8,0,StableSort,main,4,0.257774000000,0.000000800000,0,1,72ede18
10000000,8,8,0,StableSort,main,5,0.257233542000,0.000000800000,0,1,72ede18
10000000,8,8,0,StableSort,main,6,0.258386416000,0.000000800000,0,1,72ede18
10000000,8,8,0,StableSort,main,7,0.256288166000,0.000000800000,0,1,72ede18
10000000,8,8,0,StableSort,main,8,0.256718208000,0.000000800000,0,1,72ede18
10000000,8,8,0,StableSort,main,9,0.257598292000,0.000000800000,0,1,72ede18
10000000,8,8,0,StableSort,main,10,0.259261750000,0.000000800000,0,1,72ede18
10000000,16,16,0,LadderSort,main,1,0.155648167000,0.000001600000,0,1,72ede18
10000000,16,16,0,LadderSort,main,2,0.126512292000,0.000001600000,0,1,72ede18
10000000,16,16,0,LadderSort,main,3,0.113417958000,0.000001600000,0,1,72ede18
10000000,16,16,0,LadderSort,main,4,0.115115459000,0.000001600000,0,1,72ede18
10000000,16,16,0,LadderSort,main,5,0.113065125000,0.000001600000,0,1,72ede18
10000000,16,16,0,LadderSort,main,6,0.115176541000,0.000001600000,0,1,72ede18
10000000,16,16,0,LadderSort,main,7,0.112217084000,0.000001600000,0,1,72ede18
10000000,16,16,0,LadderSort,main,8,0.112437292000,0.000001600000,0,1,72ede18
10000000,16,16,0,LadderSort,main,9,0.112935917000,0.000001600000,0,1,72ede18
10000000,16,16,0,LadderSort,main,10,0.114032625000,0.000001600000,0,1,72ede18
10000000,16,16,0,HybridLadderSort,hybrid,1,0.112597833000,0.000001600000,0,1,72ede18
10000000,16,16,0,HybridLadderSort,hybrid,2,0.115714042000,0.000001600000,0,1,72ede18
10000000,16,16,0,HybridLadderSort,hybrid,3,0.111719917000,0.000001600000,0,1,72ede18
10000000,16,16,0,HybridLadderSort,hybrid,4,0.113471375000,0.000001600000,0,1,72ede18
10000000,16,16,0,HybridLadderSort,hybrid,5,0.114507833000,0.000001600000,0,1,72ede18
10000000,16,16,0,HybridLadderSort,hybrid,6,0.117515958000,0.000001600000,0,1,72ede18
10000000,16,16,0,HybridLadderSort,hybrid,7,0.118645292000,0.000001600000,0,1,72ede18
10000000,16,16,0,HybridLadderSort,hybrid,8,0.117886042000,0.000001600000,0,1,72ede18
10000000,16,16,0,HybridLadderSort,hybrid,9,0.114483041000,0.000001600000,0,1,72ede18
10000000,16,16,0,HybridLadderSort,hybrid,10,0.112463042000,0.000001600000,0,1,72ede18
10000000,16,16,0,TimSort,main,1,0.216886125000,0.000001600000,0,1,72ede18
10000000,16,16,0,TimSort,main,2,0.215243083000,0.000001600000,0,1,72ede18
10000000,16,16,0,TimSort,main,3,0.216654541000,0.000001600000,0,1,72ede18
10000000,16,16,0,TimSort,main,4,0.215245792000,0.000001600000,0,1,72ede18
10000000,16,16,0,TimSort,main,5,0.214449333000,0.000001600000,0,1,72ede18
10000000,16,16,0,TimSort,main,6,0.213813750000,0.000001600000,0,1,72ede18
10000000,16,16,0,TimSort,main,7,0.217206583000,0.000001600000,0,1,72ede18
10000000,16,16,0,TimSort,main,8,0.217771500000,0.000001600000,0,1,72ede18
10000000,16,16,0,TimSort,main,9,0.217620458000,0.000001600000,0,1,72ede18
10000000,16,16,0,TimSort,main,10,1004.021326083000,0.000001600000,0,1,72ede18
10000000,16,16,0,StdSort,main,1,0.287914958000,0.000001600000,0,1,72ede18
10000000,16,16,0,StdSort,main,2,0.222236750000,0.000001600000,0,1,72ede18
10000000,16,16,0,StdSort,main,3,0.221016667000,0.000001600000,0,1,72ede18
10000000,16,16,0,StdSort,main,4,0.227453209000,0.000001600000,0,1,72ede18
10000000,16,16,0,StdSort,main,5,0.239659625000,0.000001600000,0,1,72ede18
10000000,16,16,0,StdSort,main,6,0.241209708000,0.000001600000,0,1,72ede18
10000000,16,16,0,StdSort,main,7,0.226389959000,0.000001600000,0,1,72ede18
10000000,16,16,0,StdSort,main,8,0.222680875000,0.000001600000,0,1,72ede18
10000000,16,16,0,StdSort,main,9,0.220106542000,0.000001600000,0,1,72ede18
10000000,16,16,0,StdSort,main,10,0.217692250000,0.000001600000,0,1,72ede18
10000000,16,16,0,StableSort,main,1,0.272998500000,0.000001600000,0,1,72ede18
10000000,16,16,0,StableSort,main,2,0.265787250000,0.000001600000,0,1,72ede18
10000000,16,16,0,StableSort,main,3,0.264282417000,0.000001600000,0,1,72ede18
10000000,16,16,0,StableSort,main,4,0.263954750000,0.000001600000,0,1,72ede18
10000000,16,16,0,StableSort,main,5,0.266832166000,0.000001600000,0,1,72ede18
10000000,16,16,0,StableSort,main,6,0.264106125000,0.000001600000,0,1,72ede18
10000000,16,16,0,StableSort,main,7,0.265022666000,0.000001600000,0,1,72ede18
10000000,16,16,0,StableSort,main,8,0.265175834000,0.000001600000,0,1,72ede18
10000000,16,16,0,StableSort,main,9,1030.071253708000,0.000001600000,0,1,72ede18
10000000,16,16,0,StableSort,main,10,0.268563958000,0.000001600000,0,1,72ede18
10000000,32,32,0,LadderSort,main,1,0.142212250000,0.000003200000,0,1,72ede18
10000000,32,32,0,LadderSort,main,2,0.129562958000,0.000003200000,0,1,72ede18
10000000,32,32,0,LadderSort,main,3,0.125424792000,0.000003200000,0,1,72ede18
10000000,32,32,0,LadderSort,main,4,0.132996000000,0.000003200000,0,1,72ede18
10000000,32,32,0,LadderSort,main,5,0.125799167000,0.000003200000,0,1,72ede18
10000000,32,32,0,LadderSort,main,6,0.123322375000,0.000003200000,0,1,72ede18
10000000,32,32,0,LadderSort,main,7,0.122356625000,0.000003200000,0,1,72ede18
10000000,32,32,0,LadderSort,main,8,0.122511417000,0.000003200000,0,1,72ede18
10000000,32,32,0,LadderSort,main,9,0.124172167000,0.000003200000,0,1,72ede18
10000000,32,32,0,LadderSort,main,10,0.122071083000,0.000003200000,0,1,72ede18
10000000,32,32,0,HybridLadderSort,hybrid,1,0.122437625000,0.000003200000,0,1,72ede18
10000000,32,32,0,HybridLadderSort,hybrid,2,0.122302583000,0.000003200000,0,1,72ede18
10000000,32,32,0,HybridLadderSort,hybrid,3,0.122802958000,0.000003200000,0,1,72ede18
10000000,32,32,0,HybridLadderSort,hybrid,4,0.131814917000,0.000003200000,0,1,72ede18
10000000,32,32,0,HybridLadderSort,hybrid,5,0.123695375000,0.000003200000,0,1,72ede18
10000000,32,32,0,HybridLadderSort,hybrid,6,0.122885083000,0.000003200000,0,1,72ede18
10000000,32,32,0,HybridLadderSort,hybrid,7,0.126636375000,0.000003200000,0,1,72ede18
10000000,32,32,0,HybridLadderSort,hybrid,8,0.124027167000,0.000003200000,0,1,72ede18
10000000,32,32,0,HybridLadderSort,hybrid,9,0.122291208000,0.000003200000,0,1,72ede18
10000000,32,32,0,HybridLadderSort,hybrid,10,0.125898834000,0.000003200000,0,1,72ede18
10000000,32,32,0,TimSort,main,1,0.232292417000,0.000003200000,0,1,72ede18
10000000,32,32,0,TimSort,main,2,0.233010167000,0.000003200000,0,1,72ede18
10000000,32,32,0,TimSort,main,3,0.241051333000,0.000003200000,0,1,72ede18
10000000,32,32,0,TimSort,main,4,0.236400000000,0.000003200000,0,1,72ede18
10000000,32,32,0,TimSort,main,5,0.233346458000,0.000003200000,0,1,72ede18
10000000,32,32,0,TimSort,main,6,0.233567917000,0.000003200000,0,1,72ede18
10000000,32,32,0,TimSort,main,7,983.753052042000,0.000003200000,0,1,72ede18
10000000,32,32,0,TimSort,main,8,0.291452000000,0.000003200000,0,1,72ede18
10000000,32,32,0,TimSort,main,9,0.235595375000,0.000003200000,0,1,72ede18
10000000,32,32,0,TimSort,main,10,0.237245334000,0.000003200000,0,1,72ede18
10000000,32,32,0,StdSort,main,1,0.223322208000,0.000003200000,0,1,72ede18
10000000,32,32,0,StdSort,main,2,0.223401958000,0.000003200000,0,1,72ede18
10000000,32,32,0,StdSort,main,3,0.221905250000,0.000003200000,0,1,72ede18
10000000,32,32,0,StdSort,main,4,0.222820833000,0.000003200000,0,1,72ede18
10000000,32,32,0,StdSort,main,5,0.223508208000,0.000003200000,0,1,72ede18
10000000,32,32,0,StdSort,main,6,0.232129458000,0.000003200000,0,1,72ede18
10000000,32,32,0,StdSort,main,7,0.226399084000,0.000003200000,0,1,72ede18
10000000,32,32,0,StdSort,main,8,0.222518125000,0.000003200000,0,1,72ede18
10000000,32,32,0,StdSort,main,9,0.223560750000,0.000003200000,0,1,72ede18
10000000,32,32,0,StdSort,main,10,0.221827959000,0.000003200000,0,1,72ede18
10000000,32,32,0,StableSort,main,1,0.266965375000,0.000003200000,0,1,72ede18
10000000,32,32,0,StableSort,main,2,0.284383042000,0.000003200000,0,1,72ede18
10000000,32,32,0,StableSort,main,3,0.285521584000,0.000003200000,0,1,72ede18
10000000,32,32,0,StableSort,main,4,0.286766875000,0.000003200000,0,1,72ede18
10000000,32,32,0,StableSort,main,5,0.286618125000,0.000003200000,0,1,72ede18
10000000,32,32,0,StableSort,main,6,1038.126808125000,0.000003200000,0,1,72ede18
10000000,32,32,0,StableSort,main,7,0.403722750000,0.000003200000,0,1,72ede18
10000000,32,32,0,StableSort,main,8,0.377940625000,0.000003200000,0,1,72ede18
10000000,32,32,0,StableSort,main,9,0.362426709000,0.000003200000,0,1,72ede18
10000000,32,32,0,StableSort,main,10,0.354264875000,0.000003200000,0,1,72ede18
10000000,64,64,0,LadderSort,main,1,0.150406917000,0.000006400000,0,1,72ede18
10000000,64,64,0,LadderSort,main,2,0.156282959000,0.000006400000,0,1,72ede18
10000000,64,64,0,LadderSort,main,3,0.170562500000,0.000006400000,0,1,72ede18
10000000,64,64,0,LadderSort,main,4,0.288115167000,0.000006400000,0,1,72ede18
10000000,64,64,0,LadderSort,main,5,0.159337208000,0.000006400000,0,1,72ede18
10000000,64,64,0,LadderSort,main,6,0.143184708000,0.000006400000,0,1,72ede18
10000000,64,64,0,LadderSort,main,7,0.144247208000,0.000006400000,0,1,72ede18
10000000,64,64,0,LadderSort,main,8,0.137183875000,0.000006400000,0,1,72ede18
10000000,64,64,0,LadderSort,main,9,0.135905291000,0.000006400000,0,1,72ede18
10000000,64,64,0,LadderSort,main,10,0.134359750000,0.000006400000,0,1,72ede18
10000000,64,64,0,HybridLadderSort,hybrid,1,0.134006625000,0.000006400000,0,1,72ede18
10000000,64,64,0,HybridLadderSort,hybrid,2,0.134237375000,0.000006400000,0,1,72ede18
10000000,64,64,0,HybridLadderSort,hybrid,3,0.134779209000,0.000006400000,0,1,72ede18
10000000,64,64,0,HybridLadderSort,hybrid,4,0.134364250000,0.000006400000,0,1,72ede18
10000000,64,64,0,HybridLadderSort,hybrid,5,0.134068833000,0.000006400000,0,1,72ede18
10000000,64,64,0,HybridLadderSort,hybrid,6,0.136386000000,0.000006400000,0,1,72ede18
10000000,64,64,0,HybridLadderSort,hybrid,7,0.135551459000,0.000006400000,0,1,72ede18
