dataset,n,seed,round,k_final,k_over_n,git_hash
descending,100000000,7,7,100000000,1.000000000000,157e969
descending,100000000,8,8,100000000,1.000000000000,157e969
descending,100000000,9,9,100000000,1.000000000000,157e969
descending,100000000,10,10,100000000,1.000000000000,157e969
band_limited,1000000,1,1,15,0.000015000000,157e969
band_limited,1000000,2,2,15,0.000015000000,157e969
band_limited,1000000,3,3,15,0.000015000000,157e969
band_limited,1000000,4,4,14,0.000014000000,157e969
band_limited,1000000,5,5,15,0.000015000000,157e969
band_limited,1000000,6,6,15,0.000015000000,157e969
band_limited,1000000,7,7,16,0.000016000000,157e969
band_limited,1000000,8,8,15,0.000015000000,157e969
band_limited,1000000,9,9,14,0.000014000000,157e969
band_limited,1000000,10,10,15,0.000015000000,157e969
band_limited,10000000,1,1,16,0.000001600000,157e969
band_limited,10000000,2,2,17,0.000001700000,157e969
band_limited,10000000,3,3,16,0.000001600000,157e969
band_limited,10000000,4,4,15,0.000001500000,157e969
band_limited,10000000,5,5,16,0.000001600000,157e969
band_limited,10000000,6,6,16,0.000001600000,157e969
band_limited,10000000,7,7,16,0.000001600000,157e969
band_limited,10000000,8,8,16,0.000001600000,157e969
band_limited,10000000,9,9,15,0.000001500000,157e969
band_limited,10000000,10,10,16,0.000001600000,157e969
band_limited,100000000,1,1,17,0.000000170000,157e969
band_limited,100000000,2,2,17,0.000000170000,157e969
band_limited,100000000,3,3,16,0.000000160000,157e969
band_limited,100000000,4,4,17,0.000000170000,157e969
band_limited,100000000,5,5,16,0.000000160000,157e969
band_limited,100000000,6,6,17,0.000000170000,157e969
band_limited,100000000,7,7,17,0.000000170000,157e969
band_limited,100000000,8,8,16,0.000000160000,157e969
band_limited,100000000,9,9,16,0.000000160000,157e969
band_limited,100000000,10,10,17,0.000000170000,157e969
block_cyclic,1000000,1,1,8,0.000008000000,157e969
block_cyclic,1000000,2,2,8,0.000008000000,157e969
block_cyclic,1000000,3,3,8,0.000008000000,157e969
block_cyclic,1000000,4,4,8,0.000008000000,157e969
block_cyclic,1000000,5,5,8,0.000008000000,157e969
block_cyclic,1000000,6,6,8,0.000008000000,157e969
block_cyclic,1000000,7,7,8,0.000008000000,157e969
block_cyclic,1000000,8,8,8,0.000008000000,157e969
block_cyclic,1000000,9,9,8,0.000008000000,157e969
block_cyclic,1000000,10,10,8,0.000008000000,157e969
block_cyclic,10000000,1,1,8,0.000000800000,157e969
block_cyclic,10000000,2,2,8,0.000000800000,157e969
block_cyclic,10000000,3,3,8,0.000000800000,157e969
block_cyclic,10000000,4,4,8,0.000000800000,157e969
block_cyclic,10000000,5,5,8,0.000000800000,157e969
block_cyclic,10000000,6,6,8,0.000000800000,157e969
block_cyclic,10000000,7,7,8,0.000000800000,157e969
block_cyclic,10000000,8,8,8,0.000000800000,157e969
block_cyclic,10000000,9,9,8,0.000000800000,157e969
block_cyclic,10000000,10,10,8,0.000000800000,157e969
block_cyclic,100000000,1,1,8,0.000000080000,157e969
block_cyclic,100000000,2,2,8,0.000000080000,157e969
block_cyclic,100000000,3,3,8,0.000000080000,157e969
block_cyclic,100000000,4,4,8,0.000000080000,157e969
block_cyclic,100000000,5,5,8,0.000000080000,157e969
block_cyclic,100000000,6,6,8,0.000000080000,157e969
block_cyclic,100000000,7,7,8,0.000000080000,157e969
block_cyclic,100000000,8,8,8,0.000000080000,157e969
block_cyclic,100000000,9,9,8,0.000000080000,157e969
block_cyclic,100000000,10,10,8,0.000000080000,157e969
two_run_riffle,1000000,1,1,2,0.000002000000,157e969
two_run_riffle,1000000,2,2,2,0.000002000000,157e969
two_run_riffle,1000000,3,3,2,0.000002000000,157e969
two_run_riffle,1000000,4,4,2,0.000002000000,157e969
two_run_riffle,1000000,5,5,2,0.000002000000,157e969
two_run_riffle,1000000,6,6,2,0.000002000000,157e969
two_run_riffle,1000000,7,7,2,0.000002000000,157e969
two_run_riffle,1000000,8,8,2,0.000002000000,157e969
two_run_riffle,1000000,9,9,2,0.000002000000,157e969
two_run_riffle,1000000,10,10,2,0.000002000000,157e969
two_run_riffle,10000000,1,1,2,0.000000200000,157e969
two_run_riffle,10000000,2,2,2,0.000000200000,157e969
two_run_riffle,10000000,3,3,2,0.000000200000,157e969
two_run_riffle,10000000,4,4,2,0.000000200000,157e969
two_run_riffle,10000000,5,5,2,0.000000200000,157e969
two_run_riffle,10000000,6,6,2,0.000000200000,157e969
two_run_riffle,10000000,7,7,2,0.000000200000,157e969
two_run_riffle,10000000,8,8,2,0.000000200000,157e969
two_run_riffle,10000000,9,9,2,0.000000200000,157e969
two_run_riffle,10000000,10,10,2,0.000000200000,157e969
two_run_riffle,100000000,1,1,2,0.000000020000,157e969
two_run_riffle,100000000,2,2,2,0.000000020000,157e969
two_run_riffle,100000000,3,3,2,0.000000020000,157e969
two_run_riffle,100000000,4,4,2,0.000000020000,157e969
two_run_riffle,100000000,5,5,2,0.000000020000,157e969
two_run_riffle,100000000,6,6,2,0.000000020000,157e969
two_run_riffle,100000000,7,7,2,0.000000020000,157e969
two_run_riffle,100000000,8,8,2,0.000000020000,157e969
two_run_riffle,100000000,9,9,2,0.000000020000,157e969
two_run_riffle,100000000,10,10,2,0.000000020000,157e969
social_feed,1000000,1,1,24,0.000024000000,157e969
social_feed,1000000,2,2,24,0.000024000000,157e969
social_feed,1000000,3,3,24,0.000024000000,157e969
social_feed,1000000,4,4,24,0.000024000000,157e969
social_feed,1000000,5,5,24,0.000024000000,157e969
social_feed,1000000,6,6,24,0.000024000000,157e969
social_feed,1000000,7,7,24,0.000024000000,157e969
social_feed,1000000,8,8,24,0.000024000000,157e969
social_feed,1000000,9,9,24,0.000024000000,157e969
social_feed,1000000,10,10,24,0.000024000000,157e969
social_feed,10000000,1,1,24,0.000002400000,157e969
social_feed,10000000,2,2,24,0.000002400000,157e969
social_feed,10000000,3,3,24,0.000002400000,157e969
social_feed,10000000,4,4,24,0.000002400000,157e969
social_feed,10000000,5,5,24,0.000002400000,157e969
social_feed,10000000,6,6,24,0.000002400000,157e969
social_feed,10000000,7,7,24,0.000002400000,157e969
social_feed,10000000,8,8,24,0.000002400000,157e969
social_feed,10000000,9,9,24,0.000002400000,157e969
social_feed,10000000,10,10,24,0.000002400000,157e969
social_feed,100000000,1,1,24,0.000000240000,157e969
social_feed,100000000,2,2,24,0.000000240000,157e969
social_feed,100000000,3,3,24,0.000000240000,157e969
social_feed,100000000,4,4,24,0.000000240000,157e969
social_feed,100000000,5,5,24,0.000000240000,157e969
social_feed,100000000,6,6,24,0.000000240000,157e969
social_feed,100000000,7,7,24,0.000000240000,157e969
social_feed,100000000,8,8,24,0.000000240000,157e969
social_feed,100000000,9,9,24,0.000000240000,157e969
social_feed,100000000,10,10,24,0.000000240000,157e969
partial_index,1000000,1,1,16,0.000016000000,157e969
partial_index,1000000,2,2,16,0.000016000000,157e969
partial_index,1000000,3,3,16,0.000016000000,157e969
partial_index,1000000,4,4,16,0.000016000000,157e969
partial_index,1000000,5,5,16,0.000016000000,157e969
partial_index,1000000,6,6,16,0.000016000000,157e969
partial_index,1000000,7,7,16,0.000016000000,157e969
partial_index,1000000,8,8,16,0.000016000000,157e969
partial_index,1000000,9,9,16,0.000016000000,157e969
partial_index,1000000,10,10,16,0.000016000000,157e969
partial_index,10000000,1,1,16,0.000001600000,157e969
partial_index,10000000,2,2,16,0.000001600000,157e969
partial_index,10000000,3,3,16,0.000001600000,157e969
partial_index,10000000,4,4,16,0.000001600000,157e969
partial_index,10000000,5,5,16,0.000001600000,157e969
partial_index,10000000,6,6,16,0.000001600000,157e969
partial_index,10000000,7,7,16,0.000001600000,157e969
partial_index,10000000,8,8,16,0.000001600000,157e969
partial_index,10000000,9,9,16,0.000001600000,157e969
partial_index,10000000,10,10,16,0.000001600000,157e969
partial_index,100000000,1,1,16,0.000000160000,157e969
partial_index,100000000,2,2,16,0.000000160000,157e969
partial_index,100000000,3,3,16,0.000000160000,157e969
partial_index,100000000,4,4,16,0.000000160000,157e969
partial_index,100000000,5,5,16,0.000000160000,157e969
partial_index,100000000,6,6,16,0.000000160000,157e969
partial_index,100000000,7,7,16,0.000000160000,157e969
partial_index,100000000,8,8,16,0.000000160000,157e969
partial_index,100000000,9,9,16,0.000000160000,157e969
partial_index,100000000,10,10,16,0.000000160000,157e969
