dataset,n,seed,algo,variant,round,time_sec,k_final,comparisons,moves,peak_rss_bytes,sorted_ok,git_hash
random,1000000,6,mergesort,main,6,0.069343,-1,-1,-1,-1,true,unknown
random,1000000,7,mergesort,main,7,0.069741,-1,-1,-1,-1,true,unknown
random,1000000,8,mergesort,main,8,0.069214,-1,-1,-1,-1,true,unknown
random,1000000,9,mergesort,main,9,0.069245,-1,-1,-1,-1,true,unknown
random,1000000,10,mergesort,main,10,0.07006,-1,-1,-1,-1,true,unknown
random,10000000,1,laddersort_raw,main,1,0.772266,6305,-1,-1,-1,true,unknown
random,10000000,2,laddersort_raw,main,2,0.726253,6294,-1,-1,-1,true,unknown
random,10000000,3,laddersort_raw,main,3,0.724226,6309,-1,-1,-1,true,unknown
random,10000000,4,laddersort_raw,main,4,0.725002,6297,-1,-1,-1,true,unknown
random,10000000,5,laddersort_raw,main,5,0.723288,6303,-1,-1,-1,true,unknown
random,10000000,6,laddersort_raw,main,6,0.730932,6330,-1,-1,-1,true,unknown
random,10000000,7,laddersort_raw,main,7,0.743037,6290,-1,-1,-1,true,unknown
random,10000000,8,laddersort_raw,main,8,0.775059,6310,-1,-1,-1,true,unknown
random,10000000,9,laddersort_raw,main,9,0.74077,6285,-1,-1,-1,true,unknown
random,10000000,10,laddersort_raw,main,10,0.739369,6298,-1,-1,-1,true,unknown
random,10000000,1,laddersort_hybrid,main,1,0.765885,3164,-1,-1,-1,true,unknown
random,10000000,2,laddersort_hybrid,main,2,0.764761,3164,-1,-1,-1,true,unknown
random,10000000,3,laddersort_hybrid,main,3,0.791929,3164,-1,-1,-1,true,unknown
random,10000000,4,laddersort_hybrid,main,4,0.765574,3164,-1,-1,-1,true,unknown
random,10000000,5,laddersort_hybrid,main,5,0.775461,3164,-1,-1,-1,true,unknown
random,10000000,6,laddersort_hybrid,main,6,0.772414,3164,-1,-1,-1,true,unknown
random,10000000,7,laddersort_hybrid,main,7,0.764775,3164,-1,-1,-1,true,unknown
random,10000000,8,laddersort_hybrid,main,8,0.763017,3164,-1,-1,-1,true,unknown
random,10000000,9,laddersort_hybrid,main,9,0.762655,3164,-1,-1,-1,true,unknown
random,10000000,10,laddersort_hybrid,main,10,0.762951,3164,-1,-1,-1,true,unknown
random,10000000,1,timsort,main,1,0.871603,-1,-1,-1,-1,true,unknown
random,10000000,2,timsort,main,2,0.874766,-1,-1,-1,-1,true,unknown
random,10000000,3,timsort,main,3,0.874101,-1,-1,-1,-1,true,unknown
random,10000000,4,timsort,main,4,0.872345,-1,-1,-1,-1,true,unknown
random,10000000,5,timsort,main,5,0.898045,-1,-1,-1,-1,true,unknown
random,10000000,6,timsort,main,6,0.874717,-1,-1,-1,-1,true,unknown
random,10000000,7,timsort,main,7,0.876504,-1,-1,-1,-1,true,unknown
random,10000000,8,timsort,main,8,0.880209,-1,-1,-1,-1,true,unknown
random,10000000,9,timsort,main,9,0.875419,-1,-1,-1,-1,true,unknown
random,10000000,10,timsort,main,10,0.881546,-1,-1,-1,-1,true,unknown
random,10000000,1,std_sort,main,1,0.645295,-1,-1,-1,-1,true,unknown
random,10000000,2,std_sort,main,2,0.630997,-1,-1,-1,-1,true,unknown
random,10000000,3,std_sort,main,3,0.629318,-1,-1,-1,-1,true,unknown
random,10000000,4,std_sort,main,4,0.630344,-1,-1,-1,-1,true,unknown
random,10000000,5,std_sort,main,5,0.636144,-1,-1,-1,-1,true,unknown
random,10000000,6,std_sort,main,6,0.637851,-1,-1,-1,-1,true,unknown
random,10000000,7,std_sort,main,7,0.664322,-1,-1,-1,-1,true,unknown
random,10000000,8,std_sort,main,8,0.628436,-1,-1,-1,-1,true,unknown
random,10000000,9,std_sort,main,9,0.631648,-1,-1,-1,-1,true,unknown
random,10000000,10,std_sort,main,10,0.63402,-1,-1,-1,-1,true,unknown
random,10000000,1,std_stable_sort,main,1,0.721019,-1,-1,-1,-1,true,unknown
random,10000000,2,std_stable_sort,main,2,0.720435,-1,-1,-1,-1,true,unknown
random,10000000,3,std_stable_sort,main,3,0.719604,-1,-1,-1,-1,true,unknown
random,10000000,4,std_stable_sort,main,4,0.72033,-1,-1,-1,-1,true,unknown
random,10000000,5,std_stable_sort,main,5,0.721127,-1,-1,-1,-1,true,unknown
random,10000000,6,std_stable_sort,main,6,0.718935,-1,-1,-1,-1,true,unknown
random,10000000,7,std_stable_sort,main,7,0.720505,-1,-1,-1,-1,true,unknown
random,10000000,8,std_stable_sort,main,8,0.718489,-1,-1,-1,-1,true,unknown
random,10000000,9,std_stable_sort,main,9,0.74075,-1,-1,-1,-1,true,unknown
random,10000000,10,std_stable_sort,main,10,0.719566,-1,-1,-1,-1,true,unknown
random,10000000,1,quicksort,main,1,0.809851,-1,-1,-1,-1,true,unknown
random,10000000,2,quicksort,main,2,0.813911,-1,-1,-1,-1,true,unknown
random,10000000,3,quicksort,main,3,0.806228,-1,-1,-1,-1,true,unknown
random,10000000,4,quicksort,main,4,0.808728,-1,-1,-1,-1,true,unknown
random,10000000,5,quicksort,main,5,0.818868,-1,-1,-1,-1,true,unknown
random,10000000,6,quicksort,main,6,0.810844,-1,-1,-1,-1,true,unknown
random,10000000,7,quicksort,main,7,0.816504,-1,-1,-1,-1,true,unknown
random,10000000,8,quicksort,main,8,0.815644,-1,-1,-1,-1,true,unknown
random,10000000,9,quicksort,main,9,0.805534,-1,-1,-1,-1,true,unknown
random,10000000,10,quicksort,main,10,0.807439,-1,-1,-1,-1,true,unknown
random,10000000,1,mergesort,main,1,0.775268,-1,-1,-1,-1,true,unknown
random,10000000,2,mergesort,main,2,0.77276,-1,-1,-1,-1,true,unknown
random,10000000,3,mergesort,main,3,0.774126,-1,-1,-1,-1,true,unknown
random,10000000,4,mergesort,main,4,0.775428,-1,-1,-1,-1,true,unknown
random,10000000,5,mergesort,main,5,0.773411,-1,-1,-1,-1,true,unknown
random,10000000,6,mergesort,main,6,0.772036,-1,-1,-1,-1,true,unknown
random,10000000,7,mergesort,main,7,0.773465,-1,-1,-1,-1,true,unknown
random,10000000,8,mergesort,main,8,0.774946,-1,-1,-1,-1,true,unknown
random,10000000,9,mergesort,main,9,0.775976,-1,-1,-1,-1,true,unknown
random,10000000,10,mergesort,main,10,0.774715,-1,-1,-1,-1,true,unknown
random,100000000,1,laddersort_raw,main,1,8.51296,19956,-1,-1,-1,true,unknown
random,100000000,2,laddersort_raw,main,2,8.29443,19942,-1,-1,-1,true,unknown
random,100000000,3,laddersort_raw,main,3,8.24329,19959,-1,-1,-1,true,unknown
random,100000000,4,laddersort_raw,main,4,8.15921,19944,-1,-1,-1,true,unknown
random,100000000,5,laddersort_raw,main,5,8.25314,19969,-1,-1,-1,true,unknown
random,100000000,6,laddersort_raw,main,6,8.24679,19953,-1,-1,-1,true,unknown
random,100000000,7,laddersort_raw,main,7,9.04686,20002,-1,-1,-1,true,unknown
random,100000000,8,laddersort_raw,main,8,8.53596,19953,-1,-1,-1,true,unknown
random,100000000,9,laddersort_raw,main,9,8.19493,19927,-1,-1,-1,true,unknown
random,100000000,10,laddersort_raw,main,10,8.15169,19946,-1,-1,-1,true,unknown
random,100000000,1,laddersort_hybrid,main,1,8.66152,10001,-1,-1,-1,true,unknown
random,100000000,2,laddersort_hybrid,main,2,8.68536,10001,-1,-1,-1,true,unknown
random,100000000,3,laddersort_hybrid,main,3,8.69933,10001,-1,-1,-1,true,unknown
random,100000000,4,laddersort_hybrid,main,4,8.70569,10001,-1,-1,-1,true,unknown
random,100000000,5,laddersort_hybrid,main,5,8.69057,10001,-1,-1,-1,true,unknown
random,100000000,6,laddersort_hybrid,main,6,8.85785,10001,-1,-1,-1,true,unknown
random,100000000,7,laddersort_hybrid,main,7,8.67347,10001,-1,-1,-1,true,unknown
random,100000000,8,laddersort_hybrid,main,8,8.91588,10001,-1,-1,-1,true,unknown
random,100000000,9,laddersort_hybrid,main,9,8.76567,10001,-1,-1,-1,true,unknown
random,100000000,10,laddersort_hybrid,main,10,8.69224,10001,-1,-1,-1,true,unknown
random,100000000,1,timsort,main,1,9.88314,-1,-1,-1,-1,true,unknown
random,100000000,2,timsort,main,2,9.95421,-1,-1,-1,-1,true,unknown
random,100000000,3,timsort,main,3,9.90035,-1,-1,-1,-1,true,unknown
random,100000000,4,timsort,main,4,10.0066,-1,-1,-1,-1,true,unknown
random,100000000,5,timsort,main,5,9.9489,-1,-1,-1,-1,true,unknown
random,100000000,6,timsort,main,6,9.91441,-1,-1,-1,-1,true,unknown
random,100000000,7,timsort,main,7,9.89812,-1,-1,-1,-1,true,unknown
random,100000000,8,timsort,main,8,9.87986,-1,-1,-1,-1,true,unknown
random,100000000,9,timsort,main,9,9.87709,-1,-1,-1,-1,true,unknown
random,100000000,10,timsort,main,10,9.9398,-1,-1,-1,-1,true,unknown
random,100000000,1,std_sort,main,1,7.11427,-1,-1,-1,-1,true,unknown
random,100000000,2,std_sort,main,2,7.15516,-1,-1,-1,-1,true,unknown
random,100000000,3,std_sort,main,3,7.13715,-1,-1,-1,-1,true,unknown
random,100000000,4,std_sort,main,4,7.11264,-1,-1,-1,-1,true,unknown
random,100000000,5,std_sort,main,5,7.15261,-1,-1,-1,-1,true,unknown
random,100000000,6,std_sort,main,6,7.32498,-1,-1,-1,-1,true,unknown
random,100000000,7,std_sort,main,7,7.1703,-1,-1,-1,-1,true,unknown
random,100000000,8,std_sort,main,8,7.24084,-1,-1,-1,-1,true,unknown
random,100000000,9,std_sort,main,9,7.22524,-1,-1,-1,-1,true,unknown
random,100000000,10,std_sort,main,10,7.12079,-1,-1,-1,-1,true,unknown
random,100000000,1,std_stable_sort,main,1,8.31837,-1,-1,-1,-1,true,unknown
random,100000000,2,std_stable_sort,main,2,8.30573,-1,-1,-1,-1,true,unknown
random,100000000,3,std_stable_sort,main,3,8.34586,-1,-1,-1,-1,true,unknown
random,100000000,4,std_stable_sort,main,4,8.34303,-1,-1,-1,-1,true,unknown
random,100000000,5,std_stable_sort,main,5,8.31921,-1,-1,-1,-1,true,unknown
random,100000000,6,std_stable_sort,main,6,8.36061,-1,-1,-1,-1,true,unknown
random,100000000,7,std_stable_sort,main,7,8.34726,-1,-1,-1,-1,true,unknown
random,100000000,8,std_stable_sort,main,8,8.32268,-1,-1,-1,-1,true,unknown
random,100000000,9,std_stable_sort,main,9,8.33022,-1,-1,-1,-1,true,unknown
random,100000000,10,std_stable_sort,main,10,8.36821,-1,-1,-1,-1,true,unknown
random,100000000,1,quicksort,main,1,9.18184,-1,-1,-1,-1,true,unknown
random,100000000,2,quicksort,main,2,9.29024,-1,-1,-1,-1,true,unknown
random,100000000,3,quicksort,main,3,9.2734,-1,-1,-1,-1,true,unknown
random,100000000,4,quicksort,main,4,9.25575,-1,-1,-1,-1,true,unknown
random,100000000,5,quicksort,main,5,9.17908,-1,-1,-1,-1,true,unknown
random,100000000,6,quicksort,main,6,9.37969,-1,-1,-1,-1,true,unknown
random,100000000,7,quicksort,main,7,9.31502,-1,-1,-1,-1,true,unknown
random,100000000,8,quicksort,main,8,9.29727,-1,-1,-1,-1,true,unknown
random,100000000,9,quicksort,main,9,9.23208,-1,-1,-1,-1,true,unknown
random,100000000,10,quicksort,main,10,9.19125,-1,-1,-1,-1,true,unknown
random,100000000,1,mergesort,main,1,9.04642,-1,-1,-1,-1,true,unknown
random,100000000,2,mergesort,main,2,10.0979,-1,-1,-1,-1,true,unknown
random,100000000,3,mergesort,main,3,15.1041,-1,-1,-1,-1,true,unknown
random,100000000,4,mergesort,main,4,9.0651,-1,-1,-1,-1,true,unknown
random,100000000,5,mergesort,main,5,9.13545,-1,-1,-1,-1,true,unknown
random,100000000,6,mergesort,main,6,9.05948,-1,-1,-1,-1,true,unknown
random,100000000,7,mergesort,main,7,9.16759,-1,-1,-1,-1,true,unknown
random,100000000,8,mergesort,main,8,9.05594,-1,-1,-1,-1,true,unknown
random,100000000,9,mergesort,main,9,9.04649,-1,-1,-1,-1,true,unknown
random,100000000,10,mergesort,main,10,9.05275,-1,-1,-1,-1,true,unknown
ascending,1000000,1,laddersort_raw,main,1,0.002592,1,-1,-1,-1,true,unknown
ascending,1000000,2,laddersort_raw,main,2,0.002396,1,-1,-1,-1,true,unknown
ascending,1000000,3,laddersort_raw,main,3,0.002418,1,-1,-1,-1,true,unknown
ascending,1000000,4,laddersort_raw,main,4,0.002397,1,-1,-1,-1,true,unknown
ascending,1000000,5,laddersort_raw,main,5,0.002751,1,-1,-1,-1,true,unknown
ascending,1000000,6,laddersort_raw,main,6,0.002364,1,-1,-1,-1,true,unknown
ascending,1000000,7,laddersort_raw,main,7,0.002399,1,-1,-1,-1,true,unknown
ascending,1000000,8,laddersort_raw,main,8,0.002401,1,-1,-1,-1,true,unknown
ascending,1000000,9,laddersort_raw,main,9,0.002392,1,-1,-1,-1,true,unknown
ascending,1000000,10,laddersort_raw,main,10,0.002546,1,-1,-1,-1,true,unknown
ascending,1000000,1,laddersort_hybrid,main,1,0.002574,1,-1,-1,-1,true,unknown
ascending,1000000,2,laddersort_hybrid,main,2,0.002385,1,-1,-1,-1,true,unknown
ascending,1000000,3,laddersort_hybrid,main,3,0.002582,1,-1,-1,-1,true,unknown
ascending,1000000,4,laddersort_hybrid,main,4,0.002386,1,-1,-1,-1,true,unknown
ascending,1000000,5,laddersort_hybrid,main,5,0.002383,1,-1,-1,-1,true,unknown
ascending,1000000,6,laddersort_hybrid,main,6,0.002351,1,-1,-1,-1,true,unknown
ascending,1000000,7,laddersort_hybrid,main,7,0.002337,1,-1,-1,-1,true,unknown
ascending,1000000,8,laddersort_hybrid,main,8,0.0024,1,-1,-1,-1,true,unknown
ascending,1000000,9,laddersort_hybrid,main,9,0.002599,1,-1,-1,-1,true,unknown
ascending,1000000,10,laddersort_hybrid,main,10,0.002342,1,-1,-1,-1,true,unknown
ascending,1000000,1,timsort,main,1,0.000225,-1,-1,-1,-1,true,unknown
ascending,1000000,2,timsort,main,2,0.000225,-1,-1,-1,-1,true,unknown
ascending,1000000,3,timsort,main,3,0.000225,-1,-1,-1,-1,true,unknown
ascending,1000000,4,timsort,main,4,0.000233,-1,-1,-1,-1,true,unknown
ascending,1000000,5,timsort,main,5,0.000229,-1,-1,-1,-1,true,unknown
ascending,1000000,6,timsort,main,6,0.000231,-1,-1,-1,-1,true,unknown
ascending,1000000,7,timsort,main,7,0.000231,-1,-1,-1,-1,true,unknown
ascending,1000000,8,timsort,main,8,0.000226,-1,-1,-1,-1,true,unknown
ascending,1000000,9,timsort,main,9,0.000233,-1,-1,-1,-1,true,unknown
ascending,1000000,10,timsort,main,10,0.000227,-1,-1,-1,-1,true,unknown
ascending,1000000,1,std_sort,main,1,0.010488,-1,-1,-1,-1,true,unknown
ascending,1000000,2,std_sort,main,2,0.010531,-1,-1,-1,-1,true,unknown
ascending,1000000,3,std_sort,main,3,0.010488,-1,-1,-1,-1,true,unknown
ascending,1000000,4,std_sort,main,4,0.010326,-1,-1,-1,-1,true,unknown
ascending,1000000,5,std_sort,main,5,0.010629,-1,-1,-1,-1,true,unknown
ascending,1000000,6,std_sort,main,6,0.010342,-1,-1,-1,-1,true,unknown
ascending,1000000,7,std_sort,main,7,0.010258,-1,-1,-1,-1,true,unknown
ascending,1000000,8,std_sort,main,8,0.010535,-1,-1,-1,-1,true,unknown
ascending,1000000,9,std_sort,main,9,0.010346,-1,-1,-1,-1,true,unknown
ascending,1000000,10,std_sort,main,10,0.010284,-1,-1,-1,-1,true,unknown
ascending,1000000,1,std_stable_sort,main,1,0.007172,-1,-1,-1,-1,true,unknown
ascending,1000000,2,std_stable_sort,main,2,0.007332,-1,-1,-1,-1,true,unknown
ascending,1000000,3,std_stable_sort,main,3,0.007161,-1,-1,-1,-1,true,unknown
ascending,1000000,4,std_stable_sort,main,4,0.007521,-1,-1,-1,-1,true,unknown
ascending,1000000,5,std_stable_sort,main,5,0.007215,-1,-1,-1,-1,true,unknown
ascending,1000000,6,std_stable_sort,main,6,0.007227,-1,-1,-1,-1,true,unknown
ascending,1000000,7,std_stable_sort,main,7,0.007202,-1,-1,-1,-1,true,unknown
ascending,1000000,8,std_stable_sort,main,8,0.007383,-1,-1,-1,-1,true,unknown
ascending,1000000,9,std_stable_sort,main,9,0.00712,-1,-1,-1,-1,true,unknown
ascending,1000000,10,std_stable_sort,main,10,0.007308,-1,-1,-1,-1,true,unknown
ascending,1000000,1,quicksort,main,1,0.013019,-1,-1,-1,-1,true,unknown
ascending,1000000,2,quicksort,main,2,0.013212,-1,-1,-1,-1,true,unknown
ascending,1000000,3,quicksort,main,3,0.013231,-1,-1,-1,-1,true,unknown
ascending,1000000,4,quicksort,main,4,0.013624,-1,-1,-1,-1,true,unknown
ascending,1000000,5,quicksort,main,5,0.014161,-1,-1,-1,-1,true,unknown
ascending,1000000,6,quicksort,main,6,0.013238,-1,-1,-1,-1,true,unknown
ascending,1000000,7,quicksort,main,7,0.013375,-1,-1,-1,-1,true,unknown
ascending,1000000,8,quicksort,main,8,0.013087,-1,-1,-1,-1,true,unknown
ascending,1000000,9,quicksort,main,9,0.013192,-1,-1,-1,-1,true,unknown
ascending,1000000,10,quicksort,main,10,0.01319,-1,-1,-1,-1,true,unknown
ascending,1000000,1,mergesort,main,1,0.006695,-1,-1,-1,-1,true,unknown
ascending,1000000,2,mergesort,main,2,0.00671,-1,-1,-1,-1,true,unknown
ascending,1000000,3,mergesort,main,3,0.006723,-1,-1,-1,-1,true,unknown
ascending,1000000,4,mergesort,main,4,0.006744,-1,-1,-1,-1,true,unknown
ascending,1000000,5,mergesort,main,5,0.006612,-1,-1,-1,-1,true,unknown
ascending,1000000,6,mergesort,main,6,0.006628,-1,-1,-1,-1,true,unknown
ascending,1000000,7,mergesort,main,7,0.006665,-1,-1,-1,-1,true,unknown
ascending,1000000,8,mergesort,main,8,0.006625,-1,-1,-1,-1,true,unknown
ascending,1000000,9,mergesort,main,9,0.006736,-1,-1,-1,-1,true,unknown
ascending,1000000,10,mergesort,main,10,0.006709,-1,-1,-1,-1,true,unknown
ascending,10000000,1,laddersort_raw,main,1,0.02561,1,-1,-1,-1,true,unknown
ascending,10000000,2,laddersort_raw,main,2,0.025618,1,-1,-1,-1,true,unknown
ascending,10000000,3,laddersort_raw,main,3,0.026712,1,-1,-1,-1,true,unknown
ascending,10000000,4,laddersort_raw,main,4,0.025527,1,-1,-1,-1,true,unknown
ascending,10000000,5,laddersort_raw,main,5,0.026109,1,-1,-1,-1,true,unknown
ascending,10000000,6,laddersort_raw,main,6,0.025448,1,-1,-1,-1,true,unknown
ascending,10000000,7,laddersort_raw,main,7,0.025346,1,-1,-1,-1,true,unknown
ascending,10000000,8,laddersort_raw,main,8,0.025476,1,-1,-1,-1,true,unknown
ascending,10000000,9,laddersort_raw,main,9,0.025491,1,-1,-1,-1,true,unknown
ascending,10000000,10,laddersort_raw,main,10,0.025957,1,-1,-1,-1,true,unknown
ascending,10000000,1,laddersort_hybrid,main,1,0.054717,1,-1,-1,-1,true,unknown
ascending,10000000,2,laddersort_hybrid,main,2,0.02582,1,-1,-1,-1,true,unknown
ascending,10000000,3,laddersort_hybrid,main,3,0.026825,1,-1,-1,-1,true,unknown
ascending,10000000,4,laddersort_hybrid,main,4,0.025894,1,-1,-1,-1,true,unknown
ascending,10000000,5,laddersort_hybrid,main,5,0.025766,1,-1,-1,-1,true,unknown
ascending,10000000,6,laddersort_hybrid,main,6,0.025483,1,-1,-1,-1,true,unknown
ascending,10000000,7,laddersort_hybrid,main,7,0.025405,1,-1,-1,-1,true,unknown
ascending,10000000,8,laddersort_hybrid,main,8,0.025562,1,-1,-1,-1,true,unknown
ascending,10000000,9,laddersort_hybrid,main,9,0.025439,1,-1,-1,-1,true,unknown
ascending,10000000,10,laddersort_hybrid,main,10,0.025574,1,-1,-1,-1,true,unknown
ascending,10000000,1,timsort,main,1,0.002211,-1,-1,-1,-1,true,unknown
ascending,10000000,2,timsort,main,2,0.002447,-1,-1,-1,-1,true,unknown
ascending,10000000,3,timsort,main,3,0.002196,-1,-1,-1,-1,true,unknown
ascending,10000000,4,timsort,main,4,0.002229,-1,-1,-1,-1,true,unknown
ascending,10000000,5,timsort,main,5,0.002413,-1,-1,-1,-1,true,unknown
ascending,10000000,6,timsort,main,6,0.002205,-1,-1,-1,-1,true,unknown
ascending,10000000,7,timsort,main,7,0.002199,-1,-1,-1,-1,true,unknown
ascending,10000000,8,timsort,main,8,0.002204,-1,-1,-1,-1,true,unknown
ascending,10000000,9,timsort,main,9,0.002225,-1,-1,-1,-1,true,unknown
ascending,10000000,10,timsort,main,10,0.002234,-1,-1,-1,-1,true,unknown
ascending,10000000,1,std_sort,main,1,0.121623,-1,-1,-1,-1,true,unknown
ascending,10000000,2,std_sort,main,2,0.122349,-1,-1,-1,-1,true,unknown
ascending,10000000,3,std_sort,main,3,0.123015,-1,-1,-1,-1,true,unknown
ascending,10000000,4,std_sort,main,4,0.123463,-1,-1,-1,-1,true,unknown
ascending,10000000,5,std_sort,main,5,0.123887,-1,-1,-1,-1,true,unknown
ascending,10000000,6,std_sort,main,6,0.123823,-1,-1,-1,-1,true,unknown
ascending,10000000,7,std_sort,main,7,0.124103,-1,-1,-1,-1,true,unknown
ascending,10000000,8,std_sort,main,8,0.123264,-1,-1,-1,-1,true,unknown
ascending,10000000,9,std_sort,main,9,0.123438,-1,-1,-1,-1,true,unknown
ascending,10000000,10,std_sort,main,10,0.122826,-1,-1,-1,-1,true,unknown
ascending,10000000,1,std_stable_sort,main,1,0.083392,-1,-1,-1,-1,true,unknown
ascending,10000000,2,std_stable_sort,main,2,0.083442,-1,-1,-1,-1,true,unknown
ascending,10000000,3,std_stable_sort,main,3,0.084736,-1,-1,-1,-1,true,unknown
ascending,10000000,4,std_stable_sort,main,4,0.085802,-1,-1,-1,-1,true,unknown
ascending,10000000,5,std_stable_sort,main,5,0.084857,-1,-1,-1,-1,true,unknown
ascending,10000000,6,std_stable_sort,main,6,0.084896,-1,-1,-1,-1,true,unknown
ascending,10000000,7,std_stable_sort,main,7,0.084599,-1,-1,-1,-1,true,unknown
ascending,10000000,8,std_stable_sort,main,8,0.085508,-1,-1,-1,-1,true,unknown
ascending,10000000,9,std_stable_sort,main,9,0.117438,-1,-1,-1,-1,true,unknown
