dataset,n,seed,algo,variant,round,time_sec,k_final,comparisons,moves,peak_rss_bytes,sorted_ok,git_hash
post_insert_case,1000000,12648430,StdStableSort,Baseline,10,0.01888,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,MergeSort,Baseline,1,0.024412,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,MergeSort,Baseline,2,0.024339,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,MergeSort,Baseline,3,0.023892,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,MergeSort,Baseline,4,0.024224,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,MergeSort,Baseline,5,0.024637,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,MergeSort,Baseline,6,0.024294,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,MergeSort,Baseline,7,0.024127,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,MergeSort,Baseline,8,0.024732,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,MergeSort,Baseline,9,0.024961,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,MergeSort,Baseline,10,0.024156,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,LadderSort,Raw,1,0.181363,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,LadderSort,Raw,2,0.177644,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,LadderSort,Raw,3,0.177291,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,LadderSort,Raw,4,0.178155,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,LadderSort,Raw,5,0.178251,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,LadderSort,Raw,6,0.186546,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,LadderSort,Raw,7,0.191335,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,LadderSort,Raw,8,0.19036,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,LadderSort,Raw,9,0.195332,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,LadderSort,Raw,10,0.1932,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,TimSort,Baseline,1,0.265729,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,TimSort,Baseline,2,0.320351,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,TimSort,Baseline,3,0.259122,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,TimSort,Baseline,4,0.262952,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,TimSort,Baseline,5,0.256802,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,TimSort,Baseline,6,0.256985,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,TimSort,Baseline,7,0.259341,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,TimSort,Baseline,8,0.264782,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,TimSort,Baseline,9,0.264617,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,TimSort,Baseline,10,0.263957,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,QuickSort,Baseline,1,0.295819,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,QuickSort,Baseline,2,0.291371,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,QuickSort,Baseline,3,0.290906,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,QuickSort,Baseline,4,0.290169,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,QuickSort,Baseline,5,0.290646,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,QuickSort,Baseline,6,0.294377,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,QuickSort,Baseline,7,0.291274,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,QuickSort,Baseline,8,0.291784,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,QuickSort,Baseline,9,0.29224,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,QuickSort,Baseline,10,0.291878,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,StdSort,Baseline,1,0.675184,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,StdSort,Baseline,2,0.69141,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,StdSort,Baseline,3,0.696068,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,StdSort,Baseline,4,0.701487,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,StdSort,Baseline,5,0.684034,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,StdSort,Baseline,6,0.687563,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,StdSort,Baseline,7,0.680578,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,StdSort,Baseline,8,0.681926,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,StdSort,Baseline,9,0.683653,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,StdSort,Baseline,10,0.679078,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,StdStableSort,Baseline,1,0.197005,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,StdStableSort,Baseline,2,0.200748,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,StdStableSort,Baseline,3,0.197194,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,StdStableSort,Baseline,4,0.197344,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,StdStableSort,Baseline,5,0.197492,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,StdStableSort,Baseline,6,0.198492,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,StdStableSort,Baseline,7,0.198207,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,StdStableSort,Baseline,8,0.197413,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,StdStableSort,Baseline,9,0.196944,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,StdStableSort,Baseline,10,0.196596,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,MergeSort,Baseline,1,0.235626,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,MergeSort,Baseline,2,0.234993,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,MergeSort,Baseline,3,0.234432,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,MergeSort,Baseline,4,0.234762,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,MergeSort,Baseline,5,0.233728,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,MergeSort,Baseline,6,0.237858,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,MergeSort,Baseline,7,0.241077,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,MergeSort,Baseline,8,0.238023,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,MergeSort,Baseline,9,0.235222,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,MergeSort,Baseline,10,0.237668,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,LadderSort,Raw,1,2.27153,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,LadderSort,Raw,2,2.40182,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,LadderSort,Raw,3,2.29827,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,LadderSort,Raw,4,2.45561,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,LadderSort,Raw,5,1.98888,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,LadderSort,Raw,6,2.20528,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,LadderSort,Raw,7,2.25419,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,LadderSort,Raw,8,2.37713,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,LadderSort,Raw,9,2.31701,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,LadderSort,Raw,10,2.46578,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,TimSort,Baseline,1,2.56608,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,TimSort,Baseline,2,2.50021,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,TimSort,Baseline,3,2.47883,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,TimSort,Baseline,4,2.59014,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,TimSort,Baseline,5,2.47267,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,TimSort,Baseline,6,2.4939,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,TimSort,Baseline,7,2.51578,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,TimSort,Baseline,8,2.59206,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,TimSort,Baseline,9,2.57713,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,TimSort,Baseline,10,2.51563,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,QuickSort,Baseline,1,3.15143,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,QuickSort,Baseline,2,3.14567,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,QuickSort,Baseline,3,3.16455,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,QuickSort,Baseline,4,3.16737,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,QuickSort,Baseline,5,3.20406,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,QuickSort,Baseline,6,3.19153,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,QuickSort,Baseline,7,3.15355,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,QuickSort,Baseline,8,3.19697,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,QuickSort,Baseline,9,3.18611,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,QuickSort,Baseline,10,3.24882,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,StdSort,Baseline,1,8.08292,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,StdSort,Baseline,2,8.0728,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,StdSort,Baseline,3,8.01363,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,StdSort,Baseline,4,8.02717,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,StdSort,Baseline,5,8.05036,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,StdSort,Baseline,6,8.09702,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,StdSort,Baseline,7,8.05938,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,StdSort,Baseline,8,8.1271,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,StdSort,Baseline,9,8.05677,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,StdSort,Baseline,10,8.1799,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,StdStableSort,Baseline,1,2.21321,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,StdStableSort,Baseline,2,2.32581,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,StdStableSort,Baseline,3,2.21954,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,StdStableSort,Baseline,4,2.13941,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,StdStableSort,Baseline,5,2.32093,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,StdStableSort,Baseline,6,2.12739,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,StdStableSort,Baseline,7,2.49188,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,StdStableSort,Baseline,8,2.25987,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,StdStableSort,Baseline,9,2.19622,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,StdStableSort,Baseline,10,2.13687,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,MergeSort,Baseline,1,2.72004,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,MergeSort,Baseline,2,2.74118,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,MergeSort,Baseline,3,2.71493,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,MergeSort,Baseline,4,2.67911,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,MergeSort,Baseline,5,2.7942,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,MergeSort,Baseline,6,2.88161,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,MergeSort,Baseline,7,2.75443,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,MergeSort,Baseline,8,2.72528,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,MergeSort,Baseline,9,2.70396,-1,-1,-1,-1,1,unknown
post_insert_case,100000000,12648430,MergeSort,Baseline,10,2.75258,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,LadderSort,Raw,1,0.01889,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,LadderSort,Raw,2,0.017742,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,LadderSort,Raw,3,0.018393,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,LadderSort,Raw,4,0.017625,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,LadderSort,Raw,5,0.017683,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,LadderSort,Raw,6,0.01759,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,LadderSort,Raw,7,0.017582,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,LadderSort,Raw,8,0.017825,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,LadderSort,Raw,9,0.017841,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,LadderSort,Raw,10,0.017596,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,TimSort,Baseline,1,0.024928,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,TimSort,Baseline,2,0.025107,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,TimSort,Baseline,3,0.024975,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,TimSort,Baseline,4,0.024957,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,TimSort,Baseline,5,0.025418,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,TimSort,Baseline,6,0.02503,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,TimSort,Baseline,7,0.025014,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,TimSort,Baseline,8,0.025037,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,TimSort,Baseline,9,0.024966,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,TimSort,Baseline,10,0.024922,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,QuickSort,Baseline,1,0.026932,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,QuickSort,Baseline,2,0.027301,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,QuickSort,Baseline,3,0.027232,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,QuickSort,Baseline,4,0.027,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,QuickSort,Baseline,5,0.02746,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,QuickSort,Baseline,6,0.027111,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,QuickSort,Baseline,7,0.026984,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,QuickSort,Baseline,8,0.027403,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,QuickSort,Baseline,9,0.027177,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,QuickSort,Baseline,10,0.027029,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdSort,Baseline,1,0.056295,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdSort,Baseline,2,0.059009,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdSort,Baseline,3,0.056392,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdSort,Baseline,4,0.056469,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdSort,Baseline,5,0.056273,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdSort,Baseline,6,0.056378,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdSort,Baseline,7,0.056133,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdSort,Baseline,8,0.056316,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdSort,Baseline,9,0.056628,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdSort,Baseline,10,0.056304,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdStableSort,Baseline,1,0.01879,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdStableSort,Baseline,2,0.018953,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdStableSort,Baseline,3,0.018927,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdStableSort,Baseline,4,0.018886,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdStableSort,Baseline,5,0.018989,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdStableSort,Baseline,6,0.019063,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdStableSort,Baseline,7,0.020118,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdStableSort,Baseline,8,0.021312,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdStableSort,Baseline,9,0.019142,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,StdStableSort,Baseline,10,0.018861,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,MergeSort,Baseline,1,0.023695,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,MergeSort,Baseline,2,0.023672,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,MergeSort,Baseline,3,0.023606,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,MergeSort,Baseline,4,0.023567,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,MergeSort,Baseline,5,0.023652,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,MergeSort,Baseline,6,0.023761,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,MergeSort,Baseline,7,0.023696,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,MergeSort,Baseline,8,0.023976,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,MergeSort,Baseline,9,0.023759,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,MergeSort,Baseline,10,0.023753,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,LadderSort,Raw,1,0.181795,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,LadderSort,Raw,2,0.177032,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,LadderSort,Raw,3,0.176725,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,LadderSort,Raw,4,0.1769,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,LadderSort,Raw,5,0.178175,-1,-1,-1,-1,1,unknown
post_insert_case,10000000,12648430,LadderSort,Raw,6,0.177179,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,LadderSort,Raw,1,0.019277,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,LadderSort,Raw,2,0.017932,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,LadderSort,Raw,3,0.017707,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,LadderSort,Raw,4,0.017812,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,LadderSort,Raw,5,0.017578,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,LadderSort,Raw,6,0.017604,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,LadderSort,Raw,7,0.017785,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,LadderSort,Raw,8,0.017662,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,LadderSort,Raw,9,0.017728,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,LadderSort,Raw,10,0.017726,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,TimSort,Baseline,1,0.025166,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,TimSort,Baseline,2,0.025179,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,TimSort,Baseline,3,0.024955,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,TimSort,Baseline,4,0.025213,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,TimSort,Baseline,5,0.025198,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,TimSort,Baseline,6,0.025107,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,TimSort,Baseline,7,0.025035,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,TimSort,Baseline,8,0.025052,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,TimSort,Baseline,9,0.024933,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,TimSort,Baseline,10,0.024972,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,QuickSort,Baseline,1,0.027317,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,QuickSort,Baseline,2,0.027245,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,QuickSort,Baseline,3,0.027011,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,QuickSort,Baseline,4,0.027069,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,QuickSort,Baseline,5,0.027334,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,QuickSort,Baseline,6,0.026966,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,QuickSort,Baseline,7,0.0272,-1,-1,-1,-1,1,unknown
post_insert_case,1000000,12648430,QuickSort,Baseline,8,0.027324,-1,-1,-1,-1,1,unknown
