dataset,n,algo,seed,round,time_sec,total_comparisons,hint_comparisons,merge_comparisons,k_final,k_over_n,used_fallback,sorted_ok,git_hash
two_run_riffle,100000,TimSort,2,1,0.001788208,479998,0,0,2,0.000020000000,0,1,39b6fd8
two_run_riffle,100000,StdSort,2,1,0.003728542,1738513,0,0,2,0.000020000000,0,1,39b6fd8
two_run_riffle,100000,StableSort,2,1,0.002810459,2047317,0,0,2,0.000020000000,0,1,39b6fd8
two_run_riffle,100000,RawLadderSort,3,1,0.000756708,200177,200138,39,2,0.000020000000,0,1,39b6fd8
two_run_riffle,100000,HybridLadderSort,3,1,0.000803833,200177,200138,39,2,0.000020000000,0,1,39b6fd8
two_run_riffle,100000,TimSort,3,1,0.001873542,479609,0,0,2,0.000020000000,0,1,39b6fd8
two_run_riffle,100000,StdSort,3,1,0.004449000,1712498,0,0,2,0.000020000000,0,1,39b6fd8
two_run_riffle,100000,StableSort,3,1,0.002800917,2037810,0,0,2,0.000020000000,0,1,39b6fd8
two_run_riffle,100000,RawLadderSort,4,1,0.000758792,199793,199754,39,2,0.000020000000,0,1,39b6fd8
two_run_riffle,100000,HybridLadderSort,4,1,0.000766792,199793,199754,39,2,0.000020000000,0,1,39b6fd8
two_run_riffle,100000,TimSort,4,1,0.001858125,479773,0,0,2,0.000020000000,0,1,39b6fd8
two_run_riffle,100000,StdSort,4,1,0.003948375,1747131,0,0,2,0.000020000000,0,1,39b6fd8
two_run_riffle,100000,StableSort,4,1,0.003008375,2055152,0,0,2,0.000020000000,0,1,39b6fd8
two_run_riffle,100000,RawLadderSort,5,1,0.000803708,199819,199780,39,2,0.000020000000,0,1,39b6fd8
two_run_riffle,100000,HybridLadderSort,5,1,0.000767917,199819,199780,39,2,0.000020000000,0,1,39b6fd8
two_run_riffle,100000,TimSort,5,1,0.001776750,480100,0,0,2,0.000020000000,0,1,39b6fd8
two_run_riffle,100000,StdSort,5,1,0.003748416,1737214,0,0,2,0.000020000000,0,1,39b6fd8
two_run_riffle,100000,StableSort,5,1,0.002848250,2056689,0,0,2,0.000020000000,0,1,39b6fd8
two_run_riffle,1000000,RawLadderSort,1,1,0.007889375,1999823,1999777,46,2,0.000002000000,0,1,39b6fd8
two_run_riffle,1000000,HybridLadderSort,1,1,0.007451083,1999823,1999777,46,2,0.000002000000,0,1,39b6fd8
two_run_riffle,1000000,TimSort,1,1,0.018452417,4934582,0,0,2,0.000002000000,0,1,39b6fd8
two_run_riffle,1000000,StdSort,1,1,0.044822666,20892852,0,0,2,0.000002000000,0,1,39b6fd8
two_run_riffle,1000000,StableSort,1,1,0.037067167,18961252,0,0,2,0.000002000000,0,1,39b6fd8
two_run_riffle,1000000,RawLadderSort,2,1,0.007864833,2000399,2000353,46,2,0.000002000000,0,1,39b6fd8
two_run_riffle,1000000,HybridLadderSort,2,1,0.007505042,2000399,2000353,46,2,0.000002000000,0,1,39b6fd8
two_run_riffle,1000000,TimSort,2,1,0.018961833,4932820,0,0,2,0.000002000000,0,1,39b6fd8
two_run_riffle,1000000,StdSort,2,1,0.041296667,22188221,0,0,2,0.000002000000,0,1,39b6fd8
two_run_riffle,1000000,StableSort,2,1,0.034334458,18953838,0,0,2,0.000002000000,0,1,39b6fd8
two_run_riffle,1000000,RawLadderSort,3,1,0.008124833,2000066,2000021,45,2,0.000002000000,0,1,39b6fd8
two_run_riffle,1000000,HybridLadderSort,3,1,0.007740750,2000066,2000021,45,2,0.000002000000,0,1,39b6fd8
two_run_riffle,1000000,TimSort,3,1,0.018286042,4933912,0,0,2,0.000002000000,0,1,39b6fd8
two_run_riffle,1000000,StdSort,3,1,0.041424250,21558013,0,0,2,0.000002000000,0,1,39b6fd8
two_run_riffle,1000000,StableSort,3,1,0.034389125,18958555,0,0,2,0.000002000000,0,1,39b6fd8
two_run_riffle,1000000,RawLadderSort,4,1,0.008155000,1999392,1999347,45,2,0.000002000000,0,1,39b6fd8
two_run_riffle,1000000,HybridLadderSort,4,1,0.009279250,1999392,1999347,45,2,0.000002000000,0,1,39b6fd8
two_run_riffle,1000000,TimSort,4,1,0.018454041,4936854,0,0,2,0.000002000000,0,1,39b6fd8
two_run_riffle,1000000,StdSort,4,1,0.050525958,20563948,0,0,2,0.000002000000,0,1,39b6fd8
two_run_riffle,1000000,StableSort,4,1,0.034319083,18972105,0,0,2,0.000002000000,0,1,39b6fd8
two_run_riffle,1000000,RawLadderSort,5,1,0.007871167,1999145,1999100,45,2,0.000002000000,0,1,39b6fd8
two_run_riffle,1000000,HybridLadderSort,5,1,0.007482291,1999145,1999100,45,2,0.000002000000,0,1,39b6fd8
two_run_riffle,1000000,TimSort,5,1,0.018292792,4938114,0,0,2,0.000002000000,0,1,39b6fd8
two_run_riffle,1000000,StdSort,5,1,0.057728250,20522407,0,0,2,0.000002000000,0,1,39b6fd8
two_run_riffle,1000000,StableSort,5,1,0.034410625,18975781,0,0,2,0.000002000000,0,1,39b6fd8
social_feed,100000,RawLadderSort,1,1,0.001261333,394113,223756,170357,24,0.000240000000,0,1,39b6fd8
social_feed,100000,HybridLadderSort,1,1,0.001337791,394113,223756,170357,24,0.000240000000,0,1,39b6fd8
social_feed,100000,TimSort,1,1,0.001814917,547856,0,0,24,0.000240000000,0,1,39b6fd8
social_feed,100000,StdSort,1,1,0.001078500,1321948,0,0,24,0.000240000000,0,1,39b6fd8
social_feed,100000,StableSort,1,1,0.002756792,2170569,0,0,24,0.000240000000,0,1,39b6fd8
social_feed,100000,RawLadderSort,2,1,0.001216083,388576,220808,167768,24,0.000240000000,0,1,39b6fd8
social_feed,100000,HybridLadderSort,2,1,0.001207125,388576,220808,167768,24,0.000240000000,0,1,39b6fd8
social_feed,100000,TimSort,2,1,0.001852750,553927,0,0,24,0.000240000000,0,1,39b6fd8
social_feed,100000,StdSort,2,1,0.001084875,1381077,0,0,24,0.000240000000,0,1,39b6fd8
social_feed,100000,StableSort,2,1,0.002827375,2201193,0,0,24,0.000240000000,0,1,39b6fd8
social_feed,100000,RawLadderSort,3,1,0.001392708,392006,222983,169023,24,0.000240000000,0,1,39b6fd8
social_feed,100000,HybridLadderSort,3,1,0.001243917,392006,222983,169023,24,0.000240000000,0,1,39b6fd8
social_feed,100000,TimSort,3,1,0.001724500,549338,0,0,24,0.000240000000,0,1,39b6fd8
social_feed,100000,StdSort,3,1,0.001045375,1338692,0,0,24,0.000240000000,0,1,39b6fd8
social_feed,100000,StableSort,3,1,0.002768125,2181256,0,0,24,0.000240000000,0,1,39b6fd8
social_feed,100000,RawLadderSort,4,1,0.001235291,387527,220986,166541,24,0.000240000000,0,1,39b6fd8
social_feed,100000,HybridLadderSort,4,1,0.001264833,387527,220986,166541,24,0.000240000000,0,1,39b6fd8
social_feed,100000,TimSort,4,1,0.001829583,548137,0,0,24,0.000240000000,0,1,39b6fd8
social_feed,100000,StdSort,4,1,0.001038208,1355197,0,0,24,0.000240000000,0,1,39b6fd8
social_feed,100000,StableSort,4,1,0.002721208,2148594,0,0,24,0.000240000000,0,1,39b6fd8
social_feed,100000,RawLadderSort,5,1,0.001207625,386347,220638,165709,24,0.000240000000,0,1,39b6fd8
social_feed,100000,HybridLadderSort,5,1,0.001221458,386347,220638,165709,24,0.000240000000,0,1,39b6fd8
social_feed,100000,TimSort,5,1,0.001755292,560020,0,0,24,0.000240000000,0,1,39b6fd8
social_feed,100000,StdSort,5,1,0.001076709,1334650,0,0,24,0.000240000000,0,1,39b6fd8
social_feed,100000,StableSort,5,1,0.002872458,2187847,0,0,24,0.000240000000,0,1,39b6fd8
social_feed,1000000,RawLadderSort,1,1,0.011282083,3824728,2198589,1626139,24,0.000024000000,0,1,39b6fd8
social_feed,1000000,HybridLadderSort,1,1,0.011265791,3824728,2198589,1626139,24,0.000024000000,0,1,39b6fd8
social_feed,1000000,TimSort,1,1,0.021619542,6117521,0,0,24,0.000024000000,0,1,39b6fd8
social_feed,1000000,StdSort,1,1,0.011796375,16961548,0,0,24,0.000024000000,0,1,39b6fd8
social_feed,1000000,StableSort,1,1,0.033758125,18863891,0,0,24,0.000024000000,0,1,39b6fd8
social_feed,1000000,RawLadderSort,2,1,0.011347916,3832477,2212522,1619955,24,0.000024000000,0,1,39b6fd8
social_feed,1000000,HybridLadderSort,2,1,0.011339667,3832477,2212522,1619955,24,0.000024000000,0,1,39b6fd8
social_feed,1000000,TimSort,2,1,0.019732208,6162607,0,0,24,0.000024000000,0,1,39b6fd8
social_feed,1000000,StdSort,2,1,0.012284084,17011538,0,0,24,0.000024000000,0,1,39b6fd8
social_feed,1000000,StableSort,2,1,0.040528583,19019849,0,0,24,0.000024000000,0,1,39b6fd8
social_feed,1000000,RawLadderSort,3,1,0.012610166,3829303,2209085,1620218,24,0.000024000000,0,1,39b6fd8
social_feed,1000000,HybridLadderSort,3,1,0.011412166,3829303,2209085,1620218,24,0.000024000000,0,1,39b6fd8
social_feed,1000000,TimSort,3,1,0.019046416,6158593,0,0,24,0.000024000000,0,1,39b6fd8
social_feed,1000000,StdSort,3,1,0.011931542,16982450,0,0,24,0.000024000000,0,1,39b6fd8
social_feed,1000000,StableSort,3,1,0.052033125,18955731,0,0,24,0.000024000000,0,1,39b6fd8
social_feed,1000000,RawLadderSort,4,1,0.011421000,3843113,2219534,1623579,24,0.000024000000,0,1,39b6fd8
social_feed,1000000,HybridLadderSort,4,1,0.011332084,3843113,2219534,1623579,24,0.000024000000,0,1,39b6fd8
social_feed,1000000,TimSort,4,1,0.020634791,6197129,0,0,24,0.000024000000,0,1,39b6fd8
social_feed,1000000,StdSort,4,1,0.011973167,17117477,0,0,24,0.000024000000,0,1,39b6fd8
social_feed,1000000,StableSort,4,1,0.033835083,18935060,0,0,24,0.000024000000,0,1,39b6fd8
social_feed,1000000,RawLadderSort,5,1,0.011500125,3822186,2194843,1627343,24,0.000024000000,0,1,39b6fd8
social_feed,1000000,HybridLadderSort,5,1,0.011429375,3822186,2194843,1627343,24,0.000024000000,0,1,39b6fd8
social_feed,1000000,TimSort,5,1,0.019125708,6120800,0,0,24,0.000024000000,0,1,39b6fd8
social_feed,1000000,StdSort,5,1,0.011947708,17083269,0,0,24,0.000024000000,0,1,39b6fd8
social_feed,1000000,StableSort,5,1,0.036959916,18948930,0,0,24,0.000024000000,0,1,39b6fd8
