dataset,n,seed,algo,variant,round,time_sec,k_final,comparisons,moves,peak_rss_bytes,sorted_ok,git_hash
post_insert_case,1000000,12648430,StdStableSort,Baseline,8,0.018891,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,StdStableSort,Baseline,9,0.019024,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,StdStableSort,Baseline,10,0.019209,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,MergeSort,Baseline,1,0.02428,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,MergeSort,Baseline,2,0.024411,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,MergeSort,Baseline,3,0.024203,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,MergeSort,Baseline,4,0.024125,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,MergeSort,Baseline,5,0.024203,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,MergeSort,Baseline,6,0.024126,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,MergeSort,Baseline,7,0.024105,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,MergeSort,Baseline,8,0.024079,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,MergeSort,Baseline,9,0.024164,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,MergeSort,Baseline,10,0.024186,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,LadderSort,Raw,1,0.181373,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,LadderSort,Raw,2,0.177767,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,LadderSort,Raw,3,0.17757,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,LadderSort,Raw,4,0.17964,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,LadderSort,Raw,5,0.179549,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,LadderSort,Raw,6,0.178034,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,LadderSort,Raw,7,0.177996,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,LadderSort,Raw,8,0.179526,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,LadderSort,Raw,9,0.181456,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,LadderSort,Raw,10,0.181181,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,TimSort,Baseline,1,0.246792,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,TimSort,Baseline,2,0.248318,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,TimSort,Baseline,3,0.246188,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,TimSort,Baseline,4,0.247984,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,TimSort,Baseline,5,0.249804,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,TimSort,Baseline,6,0.247737,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,TimSort,Baseline,7,0.247647,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,TimSort,Baseline,8,0.247198,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,TimSort,Baseline,9,0.248522,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,TimSort,Baseline,10,0.246563,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,QuickSort,Baseline,1,0.294392,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,QuickSort,Baseline,2,0.298682,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,QuickSort,Baseline,3,0.295545,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,QuickSort,Baseline,4,0.295717,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,QuickSort,Baseline,5,0.297138,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,QuickSort,Baseline,6,0.30456,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,QuickSort,Baseline,7,0.296272,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,QuickSort,Baseline,8,0.295731,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,QuickSort,Baseline,9,0.294184,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,QuickSort,Baseline,10,0.295256,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,StdSort,Baseline,1,0.70269,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,StdSort,Baseline,2,0.680219,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,StdSort,Baseline,3,0.676953,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,StdSort,Baseline,4,0.680558,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,StdSort,Baseline,5,0.677947,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,StdSort,Baseline,6,0.684247,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,StdSort,Baseline,7,0.706963,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,StdSort,Baseline,8,0.678387,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,StdSort,Baseline,9,0.686238,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,StdSort,Baseline,10,0.683843,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,StdStableSort,Baseline,1,0.200501,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,StdStableSort,Baseline,2,0.200061,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,StdStableSort,Baseline,3,0.1985,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,StdStableSort,Baseline,4,0.199506,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,StdStableSort,Baseline,5,0.199866,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,StdStableSort,Baseline,6,0.200553,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,StdStableSort,Baseline,7,0.198579,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,StdStableSort,Baseline,8,0.197024,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,StdStableSort,Baseline,9,0.198161,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,StdStableSort,Baseline,10,0.197757,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,MergeSort,Baseline,1,0.238341,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,MergeSort,Baseline,2,0.23714,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,MergeSort,Baseline,3,0.235281,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,MergeSort,Baseline,4,0.235712,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,MergeSort,Baseline,5,0.235349,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,MergeSort,Baseline,6,0.235924,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,MergeSort,Baseline,7,0.236064,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,MergeSort,Baseline,8,0.236202,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,MergeSort,Baseline,9,0.23792,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,10000000,12648430,MergeSort,Baseline,10,0.236755,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,LadderSort,Raw,1,2.1559,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,LadderSort,Raw,2,2.27991,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,LadderSort,Raw,3,2.32513,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,LadderSort,Raw,4,2.01383,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,LadderSort,Raw,5,2.11596,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,LadderSort,Raw,6,2.41435,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,LadderSort,Raw,7,2.34811,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,LadderSort,Raw,8,2.07762,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,LadderSort,Raw,9,2.21683,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,LadderSort,Raw,10,2.33197,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,TimSort,Baseline,1,2.51482,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,TimSort,Baseline,2,2.48253,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,TimSort,Baseline,3,2.53572,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,TimSort,Baseline,4,2.50372,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,TimSort,Baseline,5,2.5942,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,TimSort,Baseline,6,2.54961,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,TimSort,Baseline,7,2.49086,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,TimSort,Baseline,8,2.47977,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,TimSort,Baseline,9,2.48396,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,TimSort,Baseline,10,2.60829,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,QuickSort,Baseline,1,3.14157,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,QuickSort,Baseline,2,3.14344,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,QuickSort,Baseline,3,3.14943,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,QuickSort,Baseline,4,3.14656,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,QuickSort,Baseline,5,3.17609,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,QuickSort,Baseline,6,3.17088,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,QuickSort,Baseline,7,3.17072,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,QuickSort,Baseline,8,3.28197,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,QuickSort,Baseline,9,3.21317,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,QuickSort,Baseline,10,3.19438,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,StdSort,Baseline,1,8.01855,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,StdSort,Baseline,2,7.95191,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,StdSort,Baseline,3,8.07794,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,StdSort,Baseline,4,8.07677,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,StdSort,Baseline,5,7.96678,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,StdSort,Baseline,6,8.09812,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,StdSort,Baseline,7,8.0766,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,StdSort,Baseline,8,8.00175,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,StdSort,Baseline,9,7.99822,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,StdSort,Baseline,10,7.97736,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,StdStableSort,Baseline,1,2.24722,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,StdStableSort,Baseline,2,2.17271,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,StdStableSort,Baseline,3,2.20343,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,StdStableSort,Baseline,4,2.19957,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,StdStableSort,Baseline,5,2.30997,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,StdStableSort,Baseline,6,2.11928,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,StdStableSort,Baseline,7,2.14391,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,StdStableSort,Baseline,8,2.33241,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,StdStableSort,Baseline,9,2.1938,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,StdStableSort,Baseline,10,2.20222,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,MergeSort,Baseline,1,2.82943,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,MergeSort,Baseline,2,2.78754,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,MergeSort,Baseline,3,2.78558,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,MergeSort,Baseline,4,2.67078,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,MergeSort,Baseline,5,2.85527,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,MergeSort,Baseline,6,2.74126,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,MergeSort,Baseline,7,2.72738,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,MergeSort,Baseline,8,2.71107,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,MergeSort,Baseline,9,2.74498,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,100000000,12648430,MergeSort,Baseline,10,2.73348,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,LadderSort,Raw,1,0.017773,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,LadderSort,Raw,2,0.018175,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,LadderSort,Raw,3,0.017814,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,LadderSort,Raw,4,0.017609,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,LadderSort,Raw,5,0.017618,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
post_insert_case,1000000,12648430,LadderSort,Raw,6,0.017644,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
