dataset,n,algo,seed,round,time_sec,max_rss_bytes,k_final,k_over_n,used_fallback,sorted_ok,git_hash
descending,10000000,TimSort,3,1,0.007918375,188694528,10000000,1.000000000000,0,1,39b6fd8
descending,10000000,StdSort,3,1,0.016934667,188694528,10000000,1.000000000000,0,1,39b6fd8
descending,10000000,StableSort,3,1,0.151105375,188694528,10000000,1.000000000000,0,1,39b6fd8
social_feed,10000000,RawLadderSort,1,1,0.135484250,169918464,24,0.000002400000,0,1,39b6fd8
social_feed,10000000,HybridLadderSort,1,1,0.115300208,169918464,24,0.000002400000,0,1,39b6fd8
social_feed,10000000,TimSort,1,1,0.155941625,82673664,24,0.000002400000,0,1,39b6fd8
social_feed,10000000,StdSort,1,1,0.136647333,81461248,24,0.000002400000,0,1,39b6fd8
social_feed,10000000,StableSort,1,1,0.219022584,121487360,24,0.000002400000,0,1,39b6fd8
social_feed,10000000,RawLadderSort,2,1,0.115459459,170442752,24,0.000002400000,0,1,39b6fd8
social_feed,10000000,HybridLadderSort,2,1,0.115390125,170442752,24,0.000002400000,0,1,39b6fd8
social_feed,10000000,TimSort,2,1,0.153714958,83116032,24,0.000002400000,0,1,39b6fd8
social_feed,10000000,StdSort,2,1,0.136209875,81461248,24,0.000002400000,0,1,39b6fd8
social_feed,10000000,StableSort,2,1,0.221871958,121487360,24,0.000002400000,0,1,39b6fd8
social_feed,10000000,RawLadderSort,3,1,0.116334709,172163072,24,0.000002400000,0,1,39b6fd8
social_feed,10000000,HybridLadderSort,3,1,0.148247209,172163072,24,0.000002400000,0,1,39b6fd8
social_feed,10000000,TimSort,3,1,0.153913625,86097920,24,0.000002400000,0,1,39b6fd8
social_feed,10000000,StdSort,3,1,0.137598417,81461248,24,0.000002400000,0,1,39b6fd8
social_feed,10000000,StableSort,3,1,0.224977041,121487360,24,0.000002400000,0,1,39b6fd8
random,100000000,RawLadderSort,1,1,6.708882917,1142046720,19956,0.000199560000,0,1,39b6fd8
random,100000000,HybridLadderSort,1,1,3.599781334,1357152256,10001,0.000100010000,1,1,39b6fd8
random,100000000,TimSort,1,1,9.744803708,1200193536,19956,0.000199560000,0,1,39b6fd8
random,100000000,StdSort,1,1,2.470767083,801734656,19956,0.000199560000,0,1,39b6fd8
random,100000000,StableSort,1,1,3.612026291,967131136,19956,0.000199560000,0,1,39b6fd8
descending,100000000,RawLadderSort,1,1,12.715049333,4007804928,100000000,1.000000000000,0,1,39b6fd8
descending,100000000,HybridLadderSort,1,1,0.234318208,1202421760,10001,0.000100010000,1,1,39b6fd8
descending,100000000,TimSort,1,1,0.078576416,1738522624,100000000,1.000000000000,0,1,39b6fd8
descending,100000000,StdSort,1,1,0.163295875,1738539008,100000000,1.000000000000,0,1,39b6fd8
descending,100000000,StableSort,1,1,1.949375458,1738522624,100000000,1.000000000000,0,1,39b6fd8
social_feed,100000000,RawLadderSort,1,1,1.150616500,1958019072,24,0.000000240000,0,1,39b6fd8
social_feed,100000000,HybridLadderSort,1,1,1.147161292,1958019072,24,0.000000240000,0,1,39b6fd8
social_feed,100000000,TimSort,1,1,1.640128750,838533120,24,0.000000240000,0,1,39b6fd8
social_feed,100000000,StdSort,1,1,1.536732833,801472512,24,0.000000240000,0,1,39b6fd8
social_feed,100000000,StableSort,1,1,3.023945208,1201504256,24,0.000000240000,0,1,39b6fd8
