dataset,n,variant,seed,round,time_sec,k_final,k_over_n,sorted_ok,git_hash
two_run_riffle,100000000,StableMode,3,1,1.657186375,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,LadderFull,4,1,1.338459083,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,NoHint,4,1,0.860222083,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,NoGallop,4,1,0.947837958,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,HeapMerge,4,1,1.060299833,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,StableMode,4,1,1.735115209,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,LadderFull,5,1,1.282277333,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,NoHint,5,1,0.956164292,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,NoGallop,5,1,0.890377500,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,HeapMerge,5,1,0.930523042,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,StableMode,5,1,1.911046542,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,LadderFull,6,1,1.198112833,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,NoHint,6,1,0.775840833,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,NoGallop,6,1,0.936684625,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,HeapMerge,6,1,1.309281167,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,StableMode,6,1,1.910284500,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,LadderFull,7,1,1.251827834,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,NoHint,7,1,0.877254833,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,NoGallop,7,1,1.044995250,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,HeapMerge,7,1,0.942250542,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,StableMode,7,1,1.822737875,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,LadderFull,8,1,1.129785000,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,NoHint,8,1,0.771256958,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,NoGallop,8,1,0.953453083,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,HeapMerge,8,1,1.210947833,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,StableMode,8,1,1.916362041,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,LadderFull,9,1,1.302166584,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,NoHint,9,1,0.855227000,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,NoGallop,9,1,1.300016833,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,HeapMerge,9,1,1.221663416,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,StableMode,9,1,1.832210750,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,LadderFull,10,1,1.305873000,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,NoHint,10,1,0.945131291,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,NoGallop,10,1,1.201717375,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,HeapMerge,10,1,1.000106834,2,0.000000020000,1,5f700f7
two_run_riffle,100000000,StableMode,10,1,1.724301208,2,0.000000020000,1,5f700f7
