dataset,n,seed,algo,variant,round,time_sec,k_final,comparisons,moves,peak_rss_bytes,sorted_ok,git_hash
social_feed,1000000,12648430,LadderSort,HeapMerge,1,0.01656,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,HeapMerge,2,0.016567,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,HeapMerge,3,0.016732,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,HeapMerge,4,0.016672,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,HeapMerge,5,0.01666,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,HeapMerge,6,0.016429,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,HeapMerge,7,0.016427,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,HeapMerge,8,0.016444,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,HeapMerge,9,0.016426,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,HeapMerge,10,0.016509,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,StableMode,1,0.010226,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,StableMode,2,0.010071,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,StableMode,3,0.010564,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,StableMode,4,0.010018,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,StableMode,5,0.010039,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,StableMode,6,0.009988,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,StableMode,7,0.009985,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,StableMode,8,0.010127,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,StableMode,9,0.010089,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,LadderSort,StableMode,10,0.010678,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,TimSort,Baseline,1,0.017382,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,TimSort,Baseline,2,0.017089,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,TimSort,Baseline,3,0.017025,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,TimSort,Baseline,4,0.017077,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,TimSort,Baseline,5,0.017133,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,TimSort,Baseline,6,0.017218,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,TimSort,Baseline,7,0.017095,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,TimSort,Baseline,8,0.017056,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,TimSort,Baseline,9,0.017004,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,TimSort,Baseline,10,0.017087,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,StdSort,Baseline,1,0.022083,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,StdSort,Baseline,2,0.022056,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,StdSort,Baseline,3,0.022061,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,StdSort,Baseline,4,0.02208,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,StdSort,Baseline,5,0.022051,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,StdSort,Baseline,6,0.022056,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,StdSort,Baseline,7,0.02212,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,StdSort,Baseline,8,0.022123,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,StdSort,Baseline,9,0.022141,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,StdSort,Baseline,10,0.022083,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,StdStableSort,Baseline,1,0.012993,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,StdStableSort,Baseline,2,0.012942,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,StdStableSort,Baseline,3,0.012936,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,StdStableSort,Baseline,4,0.012898,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,StdStableSort,Baseline,5,0.012913,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,StdStableSort,Baseline,6,0.012909,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,StdStableSort,Baseline,7,0.01291,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,StdStableSort,Baseline,8,0.012947,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,StdStableSort,Baseline,9,0.012891,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,1000000,12648430,StdStableSort,Baseline,10,0.012895,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,LadderFull,1,0.091665,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,LadderFull,2,0.086054,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,LadderFull,3,0.086298,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,LadderFull,4,0.085699,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,LadderFull,5,0.086493,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,LadderFull,6,0.085334,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,LadderFull,7,0.085805,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,LadderFull,8,0.086546,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,LadderFull,9,0.085593,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,LadderFull,10,0.085679,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,NoHint,1,0.107923,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,NoHint,2,0.109262,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,NoHint,3,0.108152,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,NoHint,4,0.107751,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,NoHint,5,0.109105,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,NoHint,6,0.112056,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,NoHint,7,0.115657,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,NoHint,8,0.114427,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,NoHint,9,0.115738,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,NoHint,10,0.115234,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,NoGallop,1,0.089032,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,NoGallop,2,0.089278,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,NoGallop,3,0.088375,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,NoGallop,4,0.088902,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,NoGallop,5,0.088751,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,NoGallop,6,0.088661,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,NoGallop,7,0.08831,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,NoGallop,8,0.089844,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,NoGallop,9,0.090125,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,NoGallop,10,0.088616,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,HeapMerge,1,0.169504,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,HeapMerge,2,0.168967,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,HeapMerge,3,0.169475,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,HeapMerge,4,0.169507,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,HeapMerge,5,0.165811,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,HeapMerge,6,0.164926,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,HeapMerge,7,0.16454,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,HeapMerge,8,0.163367,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,HeapMerge,9,0.165442,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,HeapMerge,10,0.164142,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,StableMode,1,0.103824,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,StableMode,2,0.100971,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,StableMode,3,0.099862,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,StableMode,4,0.100109,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,StableMode,5,0.098745,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,StableMode,6,0.098993,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,StableMode,7,0.098692,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,StableMode,8,0.099728,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,StableMode,9,0.101117,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,LadderSort,StableMode,10,0.100363,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,TimSort,Baseline,1,0.145349,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,TimSort,Baseline,2,0.14541,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,TimSort,Baseline,3,0.148809,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,TimSort,Baseline,4,0.149702,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,TimSort,Baseline,5,0.146025,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,TimSort,Baseline,6,0.145481,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,TimSort,Baseline,7,0.14576,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,TimSort,Baseline,8,0.148359,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,TimSort,Baseline,9,0.191035,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,TimSort,Baseline,10,0.145619,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,StdSort,Baseline,1,0.624021,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,StdSort,Baseline,2,0.631219,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,StdSort,Baseline,3,0.624085,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,StdSort,Baseline,4,0.625349,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,StdSort,Baseline,5,0.621393,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,StdSort,Baseline,6,0.626822,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,StdSort,Baseline,7,0.62202,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,StdSort,Baseline,8,0.624172,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,StdSort,Baseline,9,0.622574,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,StdSort,Baseline,10,0.626679,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,StdStableSort,Baseline,1,0.140584,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,StdStableSort,Baseline,2,0.139287,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,StdStableSort,Baseline,3,0.139447,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,StdStableSort,Baseline,4,0.139309,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,StdStableSort,Baseline,5,0.139449,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,StdStableSort,Baseline,6,0.139239,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,StdStableSort,Baseline,7,0.139333,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,StdStableSort,Baseline,8,0.140545,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,StdStableSort,Baseline,9,0.141673,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,10000000,12648430,StdStableSort,Baseline,10,0.142038,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,LadderFull,1,1.22013,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,LadderFull,2,1.37086,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,LadderFull,3,1.30272,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,LadderFull,4,1.30068,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,LadderFull,5,1.41885,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,LadderFull,6,1.32001,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,LadderFull,7,1.34763,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,LadderFull,8,1.44743,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,LadderFull,9,1.19243,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,LadderFull,10,1.41061,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,NoHint,1,1.34921,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,NoHint,2,1.64191,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,NoHint,3,1.53039,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,NoHint,4,1.70915,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,NoHint,5,1.61055,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,NoHint,6,1.71293,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,NoHint,7,1.69558,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,NoHint,8,1.65235,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,NoHint,9,1.44314,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,NoHint,10,1.67385,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,NoGallop,1,1.22462,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,NoGallop,2,1.43041,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,NoGallop,3,1.29164,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,NoGallop,4,1.25445,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,NoGallop,5,1.38293,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,NoGallop,6,1.27971,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,NoGallop,7,1.419,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,NoGallop,8,1.34211,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
social_feed,100000000,12648430,LadderSort,NoGallop,9,1.15286,-1,-1,-1,-1,1,1c1b4d8af42fd7797a07a6e9d662ac0553937464
