dataset,n,algo,seed,round,time_sec,k_final,k_over_n,used_fallback,sorted_ok,git_hash
descending,10000000,TimSort,7,1,0.007973584,10000000,1.000000000000,0,1,5f700f7
descending,10000000,StdSort,7,1,0.016376667,10000000,1.000000000000,0,1,5f700f7
descending,10000000,RawLadderSort,8,1,0.675634750,10000000,1.000000000000,0,1,5f700f7
descending,10000000,HybridLadderSort,8,1,0.107707167,3164,0.000316400000,1,1,5f700f7
descending,10000000,TimSort,8,1,0.007926958,10000000,1.000000000000,0,1,5f700f7
descending,10000000,StdSort,8,1,0.016405417,10000000,1.000000000000,0,1,5f700f7
descending,10000000,RawLadderSort,9,1,0.679111833,10000000,1.000000000000,0,1,5f700f7
descending,10000000,HybridLadderSort,9,1,0.107656958,3164,0.000316400000,1,1,5f700f7
descending,10000000,TimSort,9,1,0.007944416,10000000,1.000000000000,0,1,5f700f7
descending,10000000,StdSort,9,1,0.016626875,10000000,1.000000000000,0,1,5f700f7
descending,10000000,RawLadderSort,10,1,0.681884500,10000000,1.000000000000,0,1,5f700f7
descending,10000000,HybridLadderSort,10,1,0.108389709,3164,0.000316400000,1,1,5f700f7
descending,10000000,TimSort,10,1,0.007893542,10000000,1.000000000000,0,1,5f700f7
descending,10000000,StdSort,10,1,0.016449584,10000000,1.000000000000,0,1,5f700f7
descending,100000000,RawLadderSort,1,1,12.101500542,100000000,1.000000000000,0,1,5f700f7
descending,100000000,HybridLadderSort,1,1,2.668870333,10001,0.000100010000,1,1,5f700f7
descending,100000000,TimSort,1,1,0.079875459,100000000,1.000000000000,0,1,5f700f7
descending,100000000,StdSort,1,1,0.163079375,100000000,1.000000000000,0,1,5f700f7
descending,100000000,RawLadderSort,2,1,12.174010208,100000000,1.000000000000,0,1,5f700f7
descending,100000000,HybridLadderSort,2,1,2.852362667,10001,0.000100010000,1,1,5f700f7
descending,100000000,TimSort,2,1,0.080305583,100000000,1.000000000000,0,1,5f700f7
descending,100000000,StdSort,2,1,0.163178667,100000000,1.000000000000,0,1,5f700f7
descending,100000000,RawLadderSort,3,1,11.331413292,100000000,1.000000000000,0,1,5f700f7
descending,100000000,HybridLadderSort,3,1,2.814080750,10001,0.000100010000,1,1,5f700f7
descending,100000000,TimSort,3,1,0.098689875,100000000,1.000000000000,0,1,5f700f7
descending,100000000,StdSort,3,1,0.174082792,100000000,1.000000000000,0,1,5f700f7
descending,100000000,RawLadderSort,4,1,12.039205375,100000000,1.000000000000,0,1,5f700f7
descending,100000000,HybridLadderSort,4,1,2.944104667,10001,0.000100010000,1,1,5f700f7
descending,100000000,TimSort,4,1,0.079966125,100000000,1.000000000000,0,1,5f700f7
descending,100000000,StdSort,4,1,0.164810375,100000000,1.000000000000,0,1,5f700f7
descending,100000000,RawLadderSort,5,1,11.486588000,100000000,1.000000000000,0,1,5f700f7
descending,100000000,HybridLadderSort,5,1,2.993473750,10001,0.000100010000,1,1,5f700f7
descending,100000000,TimSort,5,1,0.084229584,100000000,1.000000000000,0,1,5f700f7
descending,100000000,StdSort,5,1,0.184506500,100000000,1.000000000000,0,1,5f700f7
descending,100000000,RawLadderSort,6,1,12.251485084,100000000,1.000000000000,0,1,5f700f7
descending,100000000,HybridLadderSort,6,1,3.097049250,10001,0.000100010000,1,1,5f700f7
descending,100000000,TimSort,6,1,0.078983292,100000000,1.000000000000,0,1,5f700f7
descending,100000000,StdSort,6,1,0.164377708,100000000,1.000000000000,0,1,5f700f7
descending,100000000,RawLadderSort,7,1,11.489140500,100000000,1.000000000000,0,1,5f700f7
descending,100000000,HybridLadderSort,7,1,2.932693500,10001,0.000100010000,1,1,5f700f7
descending,100000000,TimSort,7,1,0.080942375,100000000,1.000000000000,0,1,5f700f7
descending,100000000,StdSort,7,1,0.167265416,100000000,1.000000000000,0,1,5f700f7
descending,100000000,RawLadderSort,8,1,12.039021750,100000000,1.000000000000,0,1,5f700f7
descending,100000000,HybridLadderSort,8,1,2.716045792,10001,0.000100010000,1,1,5f700f7
descending,100000000,TimSort,8,1,0.089760834,100000000,1.000000000000,0,1,5f700f7
descending,100000000,StdSort,8,1,0.167575292,100000000,1.000000000000,0,1,5f700f7
descending,100000000,RawLadderSort,9,1,11.893064666,100000000,1.000000000000,0,1,5f700f7
descending,100000000,HybridLadderSort,9,1,2.703382375,10001,0.000100010000,1,1,5f700f7
descending,100000000,TimSort,9,1,0.083495083,100000000,1.000000000000,0,1,5f700f7
descending,100000000,StdSort,9,1,0.167931125,100000000,1.000000000000,0,1,5f700f7
descending,100000000,RawLadderSort,10,1,11.798810750,100000000,1.000000000000,0,1,5f700f7
descending,100000000,HybridLadderSort,10,1,2.960654208,10001,0.000100010000,1,1,5f700f7
descending,100000000,TimSort,10,1,0.081504500,100000000,1.000000000000,0,1,5f700f7
descending,100000000,StdSort,10,1,0.167999125,100000000,1.000000000000,0,1,5f700f7
random,1000000,RawLadderSort,1,1,0.049845125,1985,0.001985000000,0,1,5f700f7
random,1000000,HybridLadderSort,1,1,0.032982708,1001,0.001001000000,1,1,5f700f7
random,1000000,TimSort,1,1,0.080327042,1985,0.001985000000,0,1,5f700f7
random,1000000,StdSort,1,1,0.020923500,1985,0.001985000000,0,1,5f700f7
random,1000000,RawLadderSort,2,1,0.047850708,1974,0.001974000000,0,1,5f700f7
random,1000000,HybridLadderSort,2,1,0.029857292,1001,0.001001000000,1,1,5f700f7
random,1000000,TimSort,2,1,0.074760166,1974,0.001974000000,0,1,5f700f7
random,1000000,StdSort,2,1,0.020772042,1974,0.001974000000,0,1,5f700f7
random,1000000,RawLadderSort,3,1,0.048488916,1988,0.001988000000,0,1,5f700f7
random,1000000,HybridLadderSort,3,1,0.029309500,1001,0.001001000000,1,1,5f700f7
random,1000000,TimSort,3,1,0.073320834,1988,0.001988000000,0,1,5f700f7
random,1000000,StdSort,3,1,0.020660833,1988,0.001988000000,0,1,5f700f7
random,1000000,RawLadderSort,4,1,0.048702125,1993,0.001993000000,0,1,5f700f7
random,1000000,HybridLadderSort,4,1,0.029651084,1001,0.001001000000,1,1,5f700f7
random,1000000,TimSort,4,1,0.074273791,1993,0.001993000000,0,1,5f700f7
random,1000000,StdSort,4,1,0.021126125,1993,0.001993000000,0,1,5f700f7
random,1000000,RawLadderSort,5,1,0.047379917,1985,0.001985000000,0,1,5f700f7
random,1000000,HybridLadderSort,5,1,0.029037000,1001,0.001001000000,1,1,5f700f7
random,1000000,TimSort,5,1,0.072861500,1985,0.001985000000,0,1,5f700f7
random,1000000,StdSort,5,1,0.020379542,1985,0.001985000000,0,1,5f700f7
random,1000000,RawLadderSort,6,1,0.047128250,1991,0.001991000000,0,1,5f700f7
random,1000000,HybridLadderSort,6,1,0.028690667,1001,0.001001000000,1,1,5f700f7
random,1000000,TimSort,6,1,0.073477833,1991,0.001991000000,0,1,5f700f7
random,1000000,StdSort,6,1,0.020513417,1991,0.001991000000,0,1,5f700f7
random,1000000,RawLadderSort,7,1,0.047733666,1995,0.001995000000,0,1,5f700f7
random,1000000,HybridLadderSort,7,1,0.029302125,1001,0.001001000000,1,1,5f700f7
random,1000000,TimSort,7,1,0.074025166,1995,0.001995000000,0,1,5f700f7
random,1000000,StdSort,7,1,0.020519583,1995,0.001995000000,0,1,5f700f7
random,1000000,RawLadderSort,8,1,0.047559791,1975,0.001975000000,0,1,5f700f7
random,1000000,HybridLadderSort,8,1,0.029345333,1001,0.001001000000,1,1,5f700f7
random,1000000,TimSort,8,1,0.072999625,1975,0.001975000000,0,1,5f700f7
random,1000000,StdSort,8,1,0.020573375,1975,0.001975000000,0,1,5f700f7
random,1000000,RawLadderSort,9,1,0.047261041,1980,0.001980000000,0,1,5f700f7
random,1000000,HybridLadderSort,9,1,0.029437042,1001,0.001001000000,1,1,5f700f7
random,1000000,TimSort,9,1,0.074010250,1980,0.001980000000,0,1,5f700f7
random,1000000,StdSort,9,1,0.020587750,1980,0.001980000000,0,1,5f700f7
random,1000000,RawLadderSort,10,1,0.047258958,1992,0.001992000000,0,1,5f700f7
random,1000000,HybridLadderSort,10,1,0.029248917,1001,0.001001000000,1,1,5f700f7
random,1000000,TimSort,10,1,0.073105834,1992,0.001992000000,0,1,5f700f7
random,1000000,StdSort,10,1,0.020519458,1992,0.001992000000,0,1,5f700f7
random,10000000,RawLadderSort,1,1,0.545720792,6305,0.000630500000,0,1,5f700f7
random,10000000,HybridLadderSort,1,1,0.323903000,3164,0.000316400000,1,1,5f700f7
random,10000000,TimSort,1,1,0.898153583,6305,0.000630500000,0,1,5f700f7
random,10000000,StdSort,1,1,0.227154084,6305,0.000630500000,0,1,5f700f7
random,10000000,RawLadderSort,2,1,0.545213042,6294,0.000629400000,0,1,5f700f7
random,10000000,HybridLadderSort,2,1,0.325304084,3164,0.000316400000,1,1,5f700f7
random,10000000,TimSort,2,1,0.848437667,6294,0.000629400000,0,1,5f700f7
random,10000000,StdSort,2,1,0.226200167,6294,0.000629400000,0,1,5f700f7
random,10000000,RawLadderSort,3,1,0.548692708,6309,0.000630900000,0,1,5f700f7
random,10000000,HybridLadderSort,3,1,0.347003750,3164,0.000316400000,1,1,5f700f7
random,10000000,TimSort,3,1,0.860057583,6309,0.000630900000,0,1,5f700f7
random,10000000,StdSort,3,1,0.227158250,6309,0.000630900000,0,1,5f700f7
random,10000000,RawLadderSort,4,1,0.538870541,6297,0.000629700000,0,1,5f700f7
random,10000000,HybridLadderSort,4,1,0.321171542,3164,0.000316400000,1,1,5f700f7
random,10000000,TimSort,4,1,0.852568333,6297,0.000629700000,0,1,5f700f7
random,10000000,StdSort,4,1,0.227983125,6297,0.000629700000,0,1,5f700f7
random,10000000,RawLadderSort,5,1,0.537967250,6303,0.000630300000,0,1,5f700f7
random,10000000,HybridLadderSort,5,1,0.320281541,3164,0.000316400000,1,1,5f700f7
random,10000000,TimSort,5,1,0.863359250,6303,0.000630300000,0,1,5f700f7
random,10000000,StdSort,5,1,0.223905583,6303,0.000630300000,0,1,5f700f7
random,10000000,RawLadderSort,6,1,0.533397750,6330,0.000633000000,0,1,5f700f7
random,10000000,HybridLadderSort,6,1,0.322497167,3164,0.000316400000,1,1,5f700f7
random,10000000,TimSort,6,1,0.858428166,6330,0.000633000000,0,1,5f700f7
random,10000000,StdSort,6,1,0.226988500,6330,0.000633000000,0,1,5f700f7
random,10000000,RawLadderSort,7,1,0.531277333,6290,0.000629000000,0,1,5f700f7
random,10000000,HybridLadderSort,7,1,0.319249917,3164,0.000316400000,1,1,5f700f7
random,10000000,TimSort,7,1,0.850906333,6290,0.000629000000,0,1,5f700f7
random,10000000,StdSort,7,1,0.222409542,6290,0.000629000000,0,1,5f700f7
random,10000000,RawLadderSort,8,1,0.536275084,6310,0.000631000000,0,1,5f700f7
random,10000000,HybridLadderSort,8,1,0.324830000,3164,0.000316400000,1,1,5f700f7
random,10000000,TimSort,8,1,0.853155500,6310,0.000631000000,0,1,5f700f7
random,10000000,StdSort,8,1,0.222554333,6310,0.000631000000,0,1,5f700f7
random,10000000,RawLadderSort,9,1,0.534286125,6285,0.000628500000,0,1,5f700f7
random,10000000,HybridLadderSort,9,1,0.320550958,3164,0.000316400000,1,1,5f700f7
random,10000000,TimSort,9,1,0.865896625,6285,0.000628500000,0,1,5f700f7
random,10000000,StdSort,9,1,0.227415625,6285,0.000628500000,0,1,5f700f7
random,10000000,RawLadderSort,10,1,0.590290917,6298,0.000629800000,0,1,5f700f7
random,10000000,HybridLadderSort,10,1,0.368076375,3164,0.000316400000,1,1,5f700f7
random,10000000,TimSort,10,1,0.982719208,6298,0.000629800000,0,1,5f700f7
random,10000000,StdSort,10,1,0.231661458,6298,0.000629800000,0,1,5f700f7
random,100000000,RawLadderSort,1,1,6.319934125,19956,0.000199560000,0,1,5f700f7
random,100000000,HybridLadderSort,1,1,3.582666666,10001,0.000100010000,1,1,5f700f7
random,100000000,TimSort,1,1,9.929650834,19956,0.000199560000,0,1,5f700f7
random,100000000,StdSort,1,1,2.453604375,19956,0.000199560000,0,1,5f700f7
random,100000000,RawLadderSort,2,1,6.114270125,19942,0.000199420000,0,1,5f700f7
random,100000000,HybridLadderSort,2,1,3.565967709,10001,0.000100010000,1,1,5f700f7
random,100000000,TimSort,2,1,9.868450542,19942,0.000199420000,0,1,5f700f7
random,100000000,StdSort,2,1,2.470021416,19942,0.000199420000,0,1,5f700f7
random,100000000,RawLadderSort,3,1,6.212125125,19959,0.000199590000,0,1,5f700f7
random,100000000,HybridLadderSort,3,1,3.578139125,10001,0.000100010000,1,1,5f700f7
random,100000000,TimSort,3,1,9.888648625,19959,0.000199590000,0,1,5f700f7
random,100000000,StdSort,3,1,2.466373084,19959,0.000199590000,0,1,5f700f7
random,100000000,RawLadderSort,4,1,6.242520500,19944,0.000199440000,0,1,5f700f7
random,100000000,HybridLadderSort,4,1,3.524081208,10001,0.000100010000,1,1,5f700f7
random,100000000,TimSort,4,1,9.730010416,19944,0.000199440000,0,1,5f700f7
random,100000000,StdSort,4,1,2.439781500,19944,0.000199440000,0,1,5f700f7
random,100000000,RawLadderSort,5,1,6.240313584,19969,0.000199690000,0,1,5f700f7
random,100000000,HybridLadderSort,5,1,3.552407708,10001,0.000100010000,1,1,5f700f7
random,100000000,TimSort,5,1,9.782045458,19969,0.000199690000,0,1,5f700f7
random,100000000,StdSort,5,1,2.566626584,19969,0.000199690000,0,1,5f700f7
random,100000000,RawLadderSort,6,1,6.458856583,19953,0.000199530000,0,1,5f700f7
random,100000000,HybridLadderSort,6,1,3.588070708,10001,0.000100010000,1,1,5f700f7
random,100000000,TimSort,6,1,9.813373958,19953,0.000199530000,0,1,5f700f7
random,100000000,StdSort,6,1,2.449298375,19953,0.000199530000,0,1,5f700f7
random,100000000,RawLadderSort,7,1,6.123794083,20002,0.000200020000,0,1,5f700f7
random,100000000,HybridLadderSort,7,1,3.551864875,10001,0.000100010000,1,1,5f700f7
random,100000000,TimSort,7,1,9.688631458,20002,0.000200020000,0,1,5f700f7
random,100000000,StdSort,7,1,2.439435917,20002,0.000200020000,0,1,5f700f7
random,100000000,RawLadderSort,8,1,6.142393000,19953,0.000199530000,0,1,5f700f7
random,100000000,HybridLadderSort,8,1,3.560802916,10001,0.000100010000,1,1,5f700f7
random,100000000,TimSort,8,1,10.008629250,19953,0.000199530000,0,1,5f700f7
random,100000000,StdSort,8,1,2.470597500,19953,0.000199530000,0,1,5f700f7
random,100000000,RawLadderSort,9,1,6.451297791,19927,0.000199270000,0,1,5f700f7
random,100000000,HybridLadderSort,9,1,3.626488000,10001,0.000100010000,1,1,5f700f7
random,100000000,TimSort,9,1,9.933240750,19927,0.000199270000,0,1,5f700f7
random,100000000,StdSort,9,1,2.455738334,19927,0.000199270000,0,1,5f700f7
random,100000000,RawLadderSort,10,1,6.345884125,19946,0.000199460000,0,1,5f700f7
random,100000000,HybridLadderSort,10,1,3.894194500,10001,0.000100010000,1,1,5f700f7
random,100000000,TimSort,10,1,9.932245708,19946,0.000199460000,0,1,5f700f7
random,100000000,StdSort,10,1,2.484356667,19946,0.000199460000,0,1,5f700f7
block_cyclic,1000000,RawLadderSort,1,1,0.016288583,8,0.000008000000,0,1,5f700f7
block_cyclic,1000000,HybridLadderSort,1,1,0.010051042,8,0.000008000000,0,1,5f700f7
block_cyclic,1000000,TimSort,1,1,0.018049208,8,0.000008000000,0,1,5f700f7
block_cyclic,1000000,StdSort,1,1,0.019332667,8,0.000008000000,0,1,5f700f7
block_cyclic,1000000,RawLadderSort,2,1,0.008979959,8,0.000008000000,0,1,5f700f7
block_cyclic,1000000,HybridLadderSort,2,1,0.009894083,8,0.000008000000,0,1,5f700f7
block_cyclic,1000000,TimSort,2,1,0.017965125,8,0.000008000000,0,1,5f700f7
block_cyclic,1000000,StdSort,2,1,0.019415875,8,0.000008000000,0,1,5f700f7
block_cyclic,1000000,RawLadderSort,3,1,0.008958542,8,0.000008000000,0,1,5f700f7
block_cyclic,1000000,HybridLadderSort,3,1,0.009947042,8,0.000008000000,0,1,5f700f7
block_cyclic,1000000,TimSort,3,1,0.018017833,8,0.000008000000,0,1,5f700f7
block_cyclic,1000000,StdSort,3,1,0.019470666,8,0.000008000000,0,1,5f700f7
block_cyclic,1000000,RawLadderSort,4,1,0.009532125,8,0.000008000000,0,1,5f700f7
block_cyclic,1000000,HybridLadderSort,4,1,0.010799459,8,0.000008000000,0,1,5f700f7
block_cyclic,1000000,TimSort,4,1,0.019897125,8,0.000008000000,0,1,5f700f7
block_cyclic,1000000,StdSort,4,1,0.019501291,8,0.000008000000,0,1,5f700f7
block_cyclic,1000000,RawLadderSort,5,1,0.009262583,8,0.000008000000,0,1,5f700f7
block_cyclic,1000000,HybridLadderSort,5,1,0.009977833,8,0.000008000000,0,1,5f700f7
block_cyclic,1000000,TimSort,5,1,0.017795125,8,0.000008000000,0,1,5f700f7
block_cyclic,1000000,StdSort,5,1,0.019544458,8,0.000008000000,0,1,5f700f7
block_cyclic,1000000,RawLadderSort,6,1,0.008919042,8,0.000008000000,0,1,5f700f7
block_cyclic,1000000,HybridLadderSort,6,1,0.010024917,8,0.000008000000,0,1,5f700f7
block_cyclic,1000000,TimSort,6,1,0.017753792,8,0.000008000000,0,1,5f700f7
block_cyclic,1000000,StdSort,6,1,0.019202792,8,0.000008000000,0,1,5f700f7
block_cyclic,1000000,RawLadderSort,7,1,0.008938375,8,0.000008000000,0,1,5f700f7
block_cyclic,1000000,HybridLadderSort,7,1,0.009737250,8,0.000008000000,0,1,5f700f7
block_cyclic,1000000,TimSort,7,1,0.017800500,8,0.000008000000,0,1,5f700f7
block_cyclic,1000000,StdSort,7,1,0.019312250,8,0.000008000000,0,1,5f700f7
block_cyclic,1000000,RawLadderSort,8,1,0.009022542,8,0.000008000000,0,1,5f700f7
block_cyclic,1000000,HybridLadderSort,8,1,0.009722667,8,0.000008000000,0,1,5f700f7
block_cyclic,1000000,TimSort,8,1,0.018635916,8,0.000008000000,0,1,5f700f7
block_cyclic,1000000,StdSort,8,1,0.019405083,8,0.000008000000,0,1,5f700f7
block_cyclic,1000000,RawLadderSort,9,1,0.008953375,8,0.000008000000,0,1,5f700f7
block_cyclic,1000000,HybridLadderSort,9,1,0.009844167,8,0.000008000000,0,1,5f700f7
block_cyclic,1000000,TimSort,9,1,0.017547625,8,0.000008000000,0,1,5f700f7
block_cyclic,1000000,StdSort,9,1,0.019019666,8,0.000008000000,0,1,5f700f7
block_cyclic,1000000,RawLadderSort,10,1,0.008797916,8,0.000008000000,0,1,5f700f7
block_cyclic,1000000,HybridLadderSort,10,1,0.009834750,8,0.000008000000,0,1,5f700f7
block_cyclic,1000000,TimSort,10,1,0.017870125,8,0.000008000000,0,1,5f700f7
block_cyclic,1000000,StdSort,10,1,0.019064125,8,0.000008000000,0,1,5f700f7
block_cyclic,10000000,RawLadderSort,1,1,0.099228083,8,0.000000800000,0,1,5f700f7
block_cyclic,10000000,HybridLadderSort,1,1,0.094634542,8,0.000000800000,0,1,5f700f7
block_cyclic,10000000,TimSort,1,1,0.172578333,8,0.000000800000,0,1,5f700f7
block_cyclic,10000000,StdSort,1,1,0.259904667,8,0.000000800000,0,1,5f700f7
block_cyclic,10000000,RawLadderSort,2,1,0.122473459,8,0.000000800000,0,1,5f700f7
block_cyclic,10000000,HybridLadderSort,2,1,0.094701417,8,0.000000800000,0,1,5f700f7
block_cyclic,10000000,TimSort,2,1,0.179105750,8,0.000000800000,0,1,5f700f7
block_cyclic,10000000,StdSort,2,1,0.216165250,8,0.000000800000,0,1,5f700f7
block_cyclic,10000000,RawLadderSort,3,1,0.100452541,8,0.000000800000,0,1,5f700f7
block_cyclic,10000000,HybridLadderSort,3,1,0.091408959,8,0.000000800000,0,1,5f700f7
block_cyclic,10000000,TimSort,3,1,0.162987583,8,0.000000800000,0,1,5f700f7
block_cyclic,10000000,StdSort,3,1,0.214448375,8,0.000000800000,0,1,5f700f7
block_cyclic,10000000,RawLadderSort,4,1,0.090777666,8,0.000000800000,0,1,5f700f7
block_cyclic,10000000,HybridLadderSort,4,1,0.091623417,8,0.000000800000,0,1,5f700f7
block_cyclic,10000000,TimSort,4,1,0.158811458,8,0.000000800000,0,1,5f700f7
block_cyclic,10000000,StdSort,4,1,0.216078125,8,0.000000800000,0,1,5f700f7
block_cyclic,10000000,RawLadderSort,5,1,0.097703959,8,0.000000800000,0,1,5f700f7
block_cyclic,10000000,HybridLadderSort,5,1,0.091959167,8,0.000000800000,0,1,5f700f7
block_cyclic,10000000,TimSort,5,1,0.159573500,8,0.000000800000,0,1,5f700f7
block_cyclic,10000000,StdSort,5,1,0.212592417,8,0.000000800000,0,1,5f700f7
block_cyclic,10000000,RawLadderSort,6,1,0.091620333,8,0.000000800000,0,1,5f700f7
block_cyclic,10000000,HybridLadderSort,6,1,0.091923708,8,0.000000800000,0,1,5f700f7
block_cyclic,10000000,TimSort,6,1,0.161212666,8,0.000000800000,0,1,5f700f7
block_cyclic,10000000,StdSort,6,1,0.215004000,8,0.000000800000,0,1,5f700f7
block_cyclic,10000000,RawLadderSort,7,1,0.092473916,8,0.000000800000,0,1,5f700f7
block_cyclic,10000000,HybridLadderSort,7,1,0.092089042,8,0.000000800000,0,1,5f700f7
block_cyclic,10000000,TimSort,7,1,0.174775666,8,0.000000800000,0,1,5f700f7
block_cyclic,10000000,StdSort,7,1,0.221168709,8,0.000000800000,0,1,5f700f7
block_cyclic,10000000,RawLadderSort,8,1,0.097926667,8,0.000000800000,0,1,5f700f7
block_cyclic,10000000,HybridLadderSort,8,1,0.091921125,8,0.000000800000,0,1,5f700f7
block_cyclic,10000000,TimSort,8,1,0.159404625,8,0.000000800000,0,1,5f700f7
block_cyclic,10000000,StdSort,8,1,0.213714084,8,0.000000800000,0,1,5f700f7
block_cyclic,10000000,RawLadderSort,9,1,0.090268500,8,0.000000800000,0,1,5f700f7
